RunPathway,PROD_GROUP,YEAR,kcal_hist,prot_hist,fat_hist,kcal_target,fat_target,prot_target,kcal_feas,fat_feas,prot_feas,kcal_MDER,prot_rec_low,prot_rec_up,fat_rec_low,fat_rec_up,Kcal_min,Kcal_max,kcal_PoU,PoU
Balanced,TOTAL,2010.0,2268.3992946486596,61.1557752442477,61.1557752442477,2268.3992946486596,68.58400297549082,61.1557752442477,2482.9720346269105,81.615323753263,74.88733443410626,1855.050366909722,46.376259172743055,162.31690710460066,41.22334148688272,61.83501223032407,2040.5554036006945,2782.5755503645833,2533.663460637,12.650928695861413
Balanced,TOTAL,2015.0,2306.783952113432,63.24299956236694,63.24299956236694,2306.783952113432,73.53338485889049,63.24299956236694,2544.2766893213548,86.42439537114328,77.74093372112978,1862.5449747156597,46.56362436789149,162.9726852876202,41.38988832701466,62.08483249052199,2048.799472187226,2793.8174620734894,2595.9528773698794,9.945796431821227
Balanced,TOTAL,2020.0,2371.6386458657394,65.98119877538774,65.98119877538774,2371.6386458657394,76.02840769310477,65.98119877538774,2648.3017747936515,91.02189012391247,81.96077864325484,1873.426571080753,46.83566427701883,163.9248249695659,41.631701579572294,62.447552369358434,2060.7692281888285,2810.1398566211296,2700.0566532982402,13.603869064673576
Balanced,TOTAL,2025.0,,,,2371.6386458657394,76.02840769310477,65.98119877538774,2647.5738245015427,90.90921721592244,81.853919923869,1894.5881426966043,47.36470356741511,165.77646248595286,42.101958726591214,63.15293808988681,2084.046956966265,2841.8822140449065,2698.458813838716,14.50249296295877
Balanced,TOTAL,2030.0,,,,2371.6386458657394,76.02840769310477,65.98119877538774,2647.3313681023014,90.91117430491317,81.84922844519579,1913.943669619671,47.84859174049178,167.4700710917212,42.53208154710381,63.7981223206557,2105.3380365816383,2870.9155044295067,2697.2804398728617,15.341414897951514
Balanced,TOTAL,2035.0,,,,2371.6386458657394,76.02840769310477,65.98119877538774,2647.076922213012,90.91289761024639,81.84417142864672,1930.039468593277,48.250986714831924,168.87845350191174,42.88976596873949,64.33464895310922,2123.0434154526047,2895.0592028899155,2696.0925761591634,16.06300599379346
Balanced,TOTAL,2040.0,,,,2371.6386458657394,76.02840769310477,65.98119877538774,2646.3652726857426,90.9113431305055,81.8300983756325,1944.536456923007,48.61341142307518,170.1469399807631,43.21192126495572,64.81788189743357,2138.990102615308,2916.804685384511,2694.440742961375,16.744954496294543
Balanced,TOTAL,2045.0,,,,2371.6386458657394,76.02840769310477,65.98119877538774,2645.754330752898,90.91046410084333,81.81832293296911,1958.9362326951298,48.97340581737825,171.40692036082385,43.531916282114,65.297874423171,2154.829855964643,2938.404349042695,2692.895180248296,17.43263846559228
Balanced,TOTAL,2050.0,,,,2371.6386458657394,76.02840769310477,65.98119877538774,2645.225965463154,90.91011973817866,81.80839158556483,1972.3859407840562,49.30964851960141,172.5837698186049,43.83079868409014,65.7461980261352,2169.624534862462,2958.578911176084,2691.4371537075413,18.08705087838455
Export Oriented Growth,TOTAL,2000.0,2137.38345294788,54.20087719271418,54.20087719271418,2137.38345294788,58.60112024062841,54.20087719271418,2093.5297739467037,58.791500822104794,53.927763710058464,1691.8730104925517,42.296825262313796,148.03888841809825,37.5971780109456,56.39576701641839,1861.0603115418069,2537.8095157388275,2138.3131717193237,27.628851465306937
Export Oriented Growth,TOTAL,2005.0,2052.5877484437674,51.13145107732427,51.13145107732427,2052.5877484437674,61.877580733908815,51.13145107732427,2241.8730809454664,73.4524917718555,64.5056626208691,1707.5670242508288,42.68917560627072,149.41211462194752,37.945933872240644,56.91890080836096,1878.3237266759118,2561.3505363762433,2285.398824065012,15.582944376824312
Export Oriented Growth,TOTAL,2010.0,2268.3992946486596,61.1557752442477,61.1557752442477,2268.3992946486596,68.58400297549082,61.1557752442477,2482.9720346269105,81.615323753263,74.88733443410626,1721.666191553021,43.041654788825525,150.64579176088932,38.259248701178244,57.38887305176737,1893.8328107083232,2582.4992873295314,2533.663460637,7.407361339849092
Export Oriented Growth,TOTAL,2015.0,2306.783952113432,63.24299956236694,63.24299956236694,2306.783952113432,73.53338485889049,63.24299956236694,2544.2766893213548,86.42439537114328,77.74093372112978,1726.676337621138,43.16690844052845,151.08417954184955,38.37058528046973,57.555877920704596,1899.3439713832518,2590.0145064317066,2595.9528773698794,5.427739575368743
Export Oriented Growth,TOTAL,2020.0,2371.6386458657394,65.98119877538774,65.98119877538774,2371.6386458657394,76.02840769310477,65.98119877538774,2648.3017747936515,91.02189012391247,81.96077864325484,1735.0011837586553,43.37502959396639,151.81260357888232,38.55558186130345,57.83337279195517,1908.501302134521,2602.501775637983,2700.0566532982402,8.695070434800028
Export Oriented Growth,TOTAL,2025.0,,,,2477.1646780236965,86.17720930810877,72.04320047244562,2769.190586288111,101.7022090800073,88.58817530812887,1750.925921307349,43.77314803268373,153.20601811439303,38.909464917941094,58.36419737691163,1926.018513438084,2626.3888819610233,2824.7205365949503,6.911607083207183
Export Oriented Growth,TOTAL,2030.0,,,,2582.6907101816537,96.32601092311282,78.1052021695035,2886.255449501791,112.26529627666447,94.94968923201179,1764.9074103125613,44.122685257814034,154.4293984023491,39.22016467361248,58.83024701041871,1941.3981513438175,2647.361115468842,2945.502643486446,5.502796500398882
Export Oriented Growth,TOTAL,2035.0,,,,2688.2167423396113,106.47481253811685,84.16720386656138,3002.241317749803,122.8137739063676,101.26780440682761,1776.2249881898183,44.40562470474546,155.41968646660908,39.47166640421818,59.207499606327275,1953.8474870088003,2664.3374822847272,3065.275489495469,4.345369832490707
Export Oriented Growth,TOTAL,2040.0,,,,2793.742774497568,116.6236141531209,90.22920556361929,3114.4879607797357,133.33477021364394,107.50490855144062,1786.8719329180838,44.6717983229521,156.35129413033232,39.70826517595742,59.56239776393612,1965.5591262098924,2680.3078993771255,3181.319001818734,3.451964919145148
Export Oriented Growth,TOTAL,2045.0,,,,2899.2688066555247,126.77241576812493,96.29120726067714,3225.5438656020874,143.8466452564355,113.7130881144233,1797.5764961986408,44.93941240496602,157.28794341738106,39.9461443599698,59.9192165399547,1977.334145818505,2696.3647442979614,3296.2427665655464,2.751099404028152
Export Oriented Growth,TOTAL,2050.0,,,,3004.794838813483,136.92121738312898,102.35320895773503,3335.6859546111955,154.35140446133377,119.89865258956922,1807.2860251892623,45.18215062973156,158.13752720406043,40.1619116708725,60.24286750630874,1988.0146277081888,2710.9290377838934,3410.330798404931,2.1886378021022574
Mitigation,TOTAL,2000.0,2137.38345294788,54.20087719271418,54.20087719271418,2137.38345294788,58.60112024062841,54.20087719271418,2093.5297739467037,58.791500822104794,53.927763710058464,1817.0096113959985,45.425240284899964,158.98834099714986,40.37799136435552,60.566987046533285,1998.7105725355984,2725.5144170939975,2138.3131717193237,35.74179538689497
Mitigation,TOTAL,2005.0,2052.5877484437674,51.13145107732427,51.13145107732427,2052.5877484437674,61.877580733908815,51.13145107732427,2241.8730809454664,73.4524917718555,64.5056626208691,1836.4233865425817,45.91058466356455,160.68704632247588,40.80940858983516,61.21411288475272,2020.06572519684,2754.635079813873,2285.398824065012,23.35211958908688
Mitigation,TOTAL,2010.0,2268.3992946486596,61.1557752442477,61.1557752442477,2268.3992946486596,68.58400297549082,61.1557752442477,2482.9720346269105,81.615323753263,74.88733443410626,1855.050366909722,46.376259172743055,162.31690710460066,41.22334148688272,61.83501223032407,2040.5554036006945,2782.5755503645833,2533.663460637,12.650928695861413
Mitigation,TOTAL,2015.0,2306.783952113432,63.24299956236694,63.24299956236694,2306.783952113432,73.53338485889049,63.24299956236694,2544.2766893213548,86.42439537114328,77.74093372112978,1862.5449747156597,46.56362436789149,162.9726852876202,41.38988832701466,62.08483249052199,2048.799472187226,2793.8174620734894,2595.9528773698794,9.945796431821227
Mitigation,TOTAL,2020.0,2371.6386458657394,65.98119877538774,65.98119877538774,2371.6386458657394,76.02840769310477,65.98119877538774,2648.3017747936515,91.02189012391247,81.96077864325484,1873.426571080753,46.83566427701883,163.9248249695659,41.631701579572294,62.447552369358434,2060.7692281888285,2810.1398566211296,2700.0566532982402,13.603869064673576
Mitigation,TOTAL,2025.0,,,,2371.6386458657394,76.02840769310477,65.98119877538774,2647.5738245015427,90.90921721592245,81.853919923869,1894.5881426966043,47.36470356741511,165.77646248595286,42.101958726591214,63.15293808988681,2084.046956966265,2841.8822140449065,2698.458813838717,14.502492962958701
Mitigation,TOTAL,2030.0,,,,2345.303501658515,78.47766095087852,67.29491720589947,2598.79013791869,92.22828088744669,81.93329906834514,1913.943669619671,47.84859174049178,167.4700710917212,42.53208154710381,63.7981223206557,2105.3380365816383,2870.9155044295067,2648.360503590219,16.864070141726973
Mitigation,TOTAL,2035.0,,,,2306.719453168859,82.06610177040747,69.21966746455617,2516.075046760392,93.76941009976501,81.64888639787256,1930.039468593277,48.250986714831924,168.87845350191174,42.88976596873949,64.33464895310922,2123.0434154526047,2895.0592028899155,2563.9532652201565,20.59124597652887
Mitigation,TOTAL,2040.0,,,,2255.8865003967744,86.79373015169172,71.75544955135784,2393.0076726436073,95.31631110584296,80.86600361827963,1944.536456923007,48.61341142307518,170.1469399807631,43.21192126495572,64.81788189743357,2138.990102615308,2916.804685384511,2438.6512870518113,26.61449306793702
Mitigation,TOTAL,2045.0,,,,2192.804643342259,92.66054609473116,74.90226346630452,2235.606488002968,96.84705695277196,79.65727139160838,1958.9362326951298,48.97340581737825,171.40692036082385,43.531916282114,65.297874423171,2154.829855964643,2938.404349042695,2278.604530333857,35.63825768284514
Mitigation,TOTAL,2050.0,,,,2187.905081629287,93.11622111943325,75.1466761975625,2237.368597917841,97.4758086761807,79.95250116530676,1972.3859407840562,49.30964851960141,172.5837698186049,43.83079868409014,65.7461980261352,2169.624534862462,2958.578911176084,2279.7013237253677,36.449249022992326
Food Security,TOTAL,2000.0,2137.38345294788,54.20087719271418,54.20087719271418,2137.38345294788,58.60112024062841,54.20087719271418,2093.5297739467037,58.791500822104794,53.927763710058464,1691.8730104925517,42.296825262313796,148.03888841809825,37.5971780109456,56.39576701641839,1861.0603115418069,2537.8095157388275,2138.3131717193237,27.628851465306937
Food Security,TOTAL,2005.0,2052.5877484437674,51.13145107732427,51.13145107732427,2052.5877484437674,61.877580733908815,51.13145107732427,2241.8730809454664,73.4524917718555,64.5056626208691,1707.5670242508288,42.68917560627072,149.41211462194752,37.945933872240644,56.91890080836096,1878.3237266759118,2561.3505363762433,2285.398824065012,15.582944376824312
Food Security,TOTAL,2010.0,2268.3992946486596,61.1557752442477,61.1557752442477,2268.3992946486596,68.58400297549082,61.1557752442477,2482.9720346269105,81.615323753263,74.88733443410626,1721.666191553021,43.041654788825525,150.64579176088932,38.259248701178244,57.38887305176737,1893.8328107083232,2582.4992873295314,2533.663460637,7.407361339849092
Food Security,TOTAL,2015.0,2306.783952113432,63.24299956236694,63.24299956236694,2306.783952113432,73.53338485889049,63.24299956236694,2544.2766893213548,86.42439537114328,77.74093372112978,1726.676337621138,43.16690844052845,151.08417954184955,38.37058528046973,57.555877920704596,1899.3439713832518,2590.0145064317066,2595.9528773698794,5.427739575368743
Food Security,TOTAL,2020.0,2371.6386458657394,65.98119877538774,65.98119877538774,2371.6386458657394,76.02840769310477,65.98119877538774,2648.3017747936515,91.02189012391247,81.96077864325484,1735.0011837586553,43.37502959396639,151.81260357888232,38.55558186130345,57.83337279195517,1908.501302134521,2602.501775637983,2700.0566532982402,8.695070434800028
Food Security,TOTAL,2025.0,,,,2371.6386458657394,76.02840769310477,65.98119877538774,2647.5739289388803,90.90921748838248,81.85392204394864,1750.925921307349,43.77314803268373,153.20601811439303,38.909464917941094,58.36419737691163,1926.018513438084,2626.3888819610233,2698.458921449492,9.231485429874411
Food Security,TOTAL,2030.0,,,,2371.6386458657394,76.02840769310477,65.98119877538774,2647.3315446530673,90.91117476550542,81.84923202917922,1764.9074103125613,44.122685257814034,154.4293984023491,39.22016467361248,58.83024701041871,1941.3981513438175,2647.361115468842,2697.2806216928216,9.713451539099589
Food Security,TOTAL,2035.0,,,,2371.6386458657394,76.02840769310477,65.98119877538774,2647.077145697238,90.9128981932804,81.84417596538015,1776.2249881898183,44.40562470474546,155.41968646660908,39.47166640421818,59.207499606327275,1953.8474870088003,2664.3374822847272,2696.0928061926616,10.119383293286214
Food Security,TOTAL,2040.0,,,,2371.6386458657394,76.02840769310477,65.98119877538774,2646.365498785109,90.91134372036201,81.83010296545334,1786.8719329180838,44.6717983229521,156.35129413033232,39.70826517595742,59.56239776393612,1965.5591262098924,2680.3078993771255,2694.4409755647875,10.522428285162839
Food Security,TOTAL,2045.0,,,,2371.6386458657394,76.02840769310477,65.98119877538774,2645.754544656648,90.91046465888344,81.81832727521872,1797.5764961986408,44.93941240496602,157.28794341738106,39.9461443599698,59.9192165399547,1977.334145818505,2696.3647442979614,2692.8954001901793,10.934249944930098
Food Security,TOTAL,2050.0,,,,2371.6386458657394,76.02840769310477,65.98119877538774,2645.2261580909717,90.91012024071333,81.80839549591269,1807.2860251892623,45.18215062973156,158.13752720406043,40.1619116708725,60.24286750630874,1988.0146277081888,2710.9290377838934,2691.4373516694445,11.317069700460044
Net-Zero,TOTAL,2000.0,2137.38345294788,54.20087719271418,54.20087719271418,2137.38345294788,58.60112024062841,54.20087719271418,2093.5297739467037,58.791500822104794,53.927763710058464,1691.8730104925517,42.296825262313796,148.03888841809825,37.5971780109456,56.39576701641839,1861.0603115418069,2537.8095157388275,2138.3131717193237,27.628851465306937
Net-Zero,TOTAL,2005.0,2052.5877484437674,51.13145107732427,51.13145107732427,2052.5877484437674,61.877580733908815,51.13145107732427,2241.8730809454664,73.4524917718555,64.5056626208691,1707.5670242508288,42.68917560627072,149.41211462194752,37.945933872240644,56.91890080836096,1878.3237266759118,2561.3505363762433,2285.398824065012,15.582944376824312
Net-Zero,TOTAL,2010.0,2268.3992946486596,61.1557752442477,61.1557752442477,2268.3992946486596,68.58400297549082,61.1557752442477,2482.9720346269105,81.615323753263,74.88733443410626,1721.666191553021,43.041654788825525,150.64579176088932,38.259248701178244,57.38887305176737,1893.8328107083232,2582.4992873295314,2533.663460637,7.407361339849092
Net-Zero,TOTAL,2015.0,2306.783952113432,63.24299956236694,63.24299956236694,2306.783952113432,73.53338485889049,63.24299956236694,2544.2766893213548,86.42439537114328,77.74093372112978,1726.676337621138,43.16690844052845,151.08417954184955,38.37058528046973,57.555877920704596,1899.3439713832518,2590.0145064317066,2595.9528773698794,5.427739575368743
Net-Zero,TOTAL,2020.0,2371.6386458657394,65.98119877538774,65.98119877538774,2371.6386458657394,76.02840769310477,65.98119877538774,2648.3017747936515,91.02189012391247,81.96077864325484,1735.0011837586553,43.37502959396639,151.81260357888232,38.55558186130345,57.83337279195517,1908.501302134521,2602.501775637983,2700.0566532982402,8.695070434800028
Net-Zero,TOTAL,2025.0,,,,2371.6386458657394,76.02840769310477,65.98119877538774,2647.5771741362055,90.90939271388899,81.85414453050863,1750.925921307349,43.77314803268373,153.20601811439303,38.909464917941094,58.36419737691163,1926.018513438084,2626.3888819610233,2698.462172410468,9.231417519359502
Net-Zero,TOTAL,2030.0,,,,2319.2727482997357,77.5442141482938,66.41113569656277,2556.0930530902806,90.82619209960984,80.60272054077728,1764.9074103125608,44.12268525781403,154.42939840234905,39.220164673612466,58.830247010418695,1941.398151343817,2647.3611154688415,2604.749001329352,11.917090867458539
Net-Zero,TOTAL,2035.0,,,,2242.550619307683,79.76504686171033,67.04104327874941,2407.339098254155,90.1541009276968,78.27674665660844,1776.2249881898176,44.40562470474544,155.41968646660902,39.471666404218176,59.207499606327254,1953.8474870087996,2664.3374822847263,2452.9040128833412,17.035508316383755
Net-Zero,TOTAL,2040.0,,,,2141.472258889582,82.69090583335432,67.87092152194772,2223.747640482949,89.38126100374326,75.38088781462783,1786.8719329180833,44.671798322952085,156.3512941303323,39.70826517595741,59.562397763936104,1965.5591262098917,2680.307899377125,2265.878315281308,25.390912649478192
Net-Zero,TOTAL,2045.0,,,,2016.0376670454323,86.32179106322579,68.90077042615766,2013.1349808251036,88.6811589951073,72.1045970302378,1797.5764961986404,44.93941240496601,157.28794341738103,39.94614435996979,59.919216539954675,1977.3341458185046,2696.3647442979604,2051.666335089583,38.07174114989695
Net-Zero,TOTAL,2050.0,,,,2006.2951744750133,86.60380156651676,68.98075869056231,1974.1751086161933,87.8431012068982,71.21944065034677,1807.2860251892612,45.18215062973153,158.13752720406035,40.16191167087248,60.242867506308706,1988.0146277081874,2710.9290377838915,2011.2186556716247,41.39407852025232
