RunPathway,YEAR,HistCropland,CalcCropland,CalcAgroecoLand,CalcNonAgroecoLand,AgroecoSh
Export Oriented Growth,2040.0,0.0,32114.064476052983,8166.369046780624,23947.69542927236,0.25429260294567113
Export Oriented Growth,2045.0,0.0,33034.06912250015,8485.823874040349,24548.245248459803,0.2568809746862365
Export Oriented Growth,2050.0,0.0,34065.13850408235,8823.380599571114,25241.757904511236,0.2590149633037225
Mitigation,2000.0,31698.0,31698.00000000001,7320.1226605684005,24377.87733943161,0.23093326583911913
Mitigation,2005.0,30965.0,30965.0,7205.89154648506,23759.108453514942,0.23271085246197512
Mitigation,2010.0,30242.0,30242.0,7219.726708522605,23022.273291477395,0.2387317872006681
Mitigation,2015.0,31202.0,31201.999999999996,7433.5576549900525,23768.442345009942,0.23823978126370277
Mitigation,2020.0,31723.0,31723.0,7605.948469423949,24117.05153057605,0.2397613236271459
Mitigation,2025.0,0.0,28476.411002827834,6875.179285450479,21601.231717377355,0.24143419213775724
Mitigation,2030.0,0.0,28175.38668730684,6806.400018885849,21368.986668420992,0.2415725503406194
Mitigation,2035.0,0.0,28126.782080164106,6801.382580123002,21325.399500041105,0.24181161430903791
Mitigation,2040.0,0.0,28078.177473021373,6814.7856488017715,21263.3918242196,0.2427075494963905
Mitigation,2045.0,0.0,28029.57286587865,6857.551500739074,21172.021365139575,0.24465415629244225
Mitigation,2050.0,0.0,27980.968258735917,6908.415566106254,21072.552692629662,0.246896944459718
Food Security,2000.0,31698.0,31698.00000000001,7320.1226605684005,24377.87733943161,0.23093326583911913
Food Security,2005.0,30965.0,30965.0,7205.89154648506,23759.108453514942,0.23271085246197512
Food Security,2010.0,30242.0,30242.0,7219.726708522605,23022.273291477395,0.2387317872006681
Food Security,2015.0,31202.0,31202.0,7436.404679605456,23765.595320394543,0.23833102620362337
Food Security,2020.0,31723.0,31723.0,7613.694156853607,24109.305843146394,0.24000548992382834
Food Security,2025.0,0.0,28496.11255462155,6889.474487234256,21606.638067387295,0.2417689245867647
Food Security,2030.0,0.0,27957.547220009896,6779.079853333247,21178.467366676647,0.24247763224669777
Food Security,2035.0,0.0,27706.352299538863,6730.456506400014,20975.89579313885,0.2429210613376931
Food Security,2040.0,0.0,27532.48032320683,6698.080923921211,20834.39939928562,0.24327924129216472
Food Security,2045.0,0.0,27501.296834476903,6695.846791976246,20805.450042500655,0.24347385624309983
Food Security,2050.0,0.0,27569.805753283257,6713.850927889772,20855.954825393484,0.24352187998605057
Net-Zero,2000.0,31698.0,31698.00000000001,7320.1226605684005,24377.87733943161,0.23093326583911913
Net-Zero,2005.0,30965.0,30965.0,7205.89154648506,23759.108453514942,0.23271085246197512
Net-Zero,2010.0,30242.0,30242.0,7219.726708522605,23022.273291477395,0.2387317872006681
Net-Zero,2015.0,31202.0,31201.999999999996,7433.5576549900525,23768.442345009942,0.23823978126370277
Net-Zero,2020.0,31723.0,31723.0,7605.948469423949,24117.05153057605,0.2397613236271459
Net-Zero,2025.0,0.0,29093.06912075925,7025.377925253005,22067.691195506246,0.2414794360846609
Net-Zero,2030.0,0.0,29093.06912075924,7397.128746696077,21695.94037406316,0.25425742179321625
Net-Zero,2035.0,0.0,29093.069120759243,10504.30486749994,18588.7642532593,0.3610586708435184
Net-Zero,2040.0,0.0,29093.069120759243,13669.296309312253,15423.77281144699,0.46984717399782966
Net-Zero,2045.0,0.0,29093.069120759254,16970.95698710958,12122.112133649673,0.5833333333333339
Net-Zero,2050.0,0.0,29093.06912075924,20365.14838453149,8727.920736227748,0.7000000000000008
