RunPathway,Product,YEAR,prodvloc_hist,prodvusd_hist,prodvloc_targ,prodvusd_targ,prodvloc_feas,prodvusd_feas
Balanced,TOTAL,2045.0,,,26092041455.5201,161222729.63976434,32843189388.37368,202938074.13636112
Balanced,TOTAL,2050.0,,,26918087237.434635,166326866.6998984,33823538601.647808,208995652.13130996
Export Oriented Growth,TOTAL,2000.0,2158989829.9537644,40243482.04116394,2241928363.305265,41789452.90732735,2327195335.2701416,43378825.77391766
Export Oriented Growth,TOTAL,2005.0,2541044740.343066,42696247.26325934,2481782812.0389843,41700490.71320859,3848626782.4340715,64667071.0349721
Export Oriented Growth,TOTAL,2010.0,5559718182.708931,65259644.68418637,4899443674.424925,57509381.381515644,7740301230.142897,90855200.10684708
Export Oriented Growth,TOTAL,2015.0,12154891356.975683,118273596.4475139,12194063255.958694,118654759.98376712,18611278482.572594,181097697.70643067
Export Oriented Growth,TOTAL,2020.0,21322541439.983967,131751988.04093279,21065668656.72534,130164771.0591677,26588484144.525112,164290249.11950818
Export Oriented Growth,TOTAL,2025.0,,,23813276509.49018,147142240.55911288,29737874833.601513,183750334.84950128
Export Oriented Growth,TOTAL,2030.0,,,27583087775.428417,170435905.1639848,33811085247.46008,208918702.8531655
Export Oriented Growth,TOTAL,2035.0,,,31526199204.585957,194800391.51382676,38008537802.03472,234854763.0704374
Export Oriented Growth,TOTAL,2040.0,,,35380707673.44946,218617400.15338227,42084730284.58905,260041557.27719972
Export Oriented Growth,TOTAL,2045.0,,,39273330645.926186,242669918.31877774,46163752527.53484,285245836.5740159
Export Oriented Growth,TOTAL,2050.0,,,43126156185.77538,266476528.13960004,50158019047.27287,309926410.2393106
Mitigation,TOTAL,2000.0,2158989829.9537644,40243482.04116394,2241928363.305265,41789452.90732735,2327195335.2701416,43378825.77391766
Mitigation,TOTAL,2005.0,2541044740.343066,42696247.26325934,2481782812.0389843,41700490.71320859,3848626782.4340715,64667071.0349721
Mitigation,TOTAL,2010.0,5559718182.708931,65259644.68418637,4899443674.424925,57509381.381515644,7740301230.142897,90855200.10684708
Mitigation,TOTAL,2015.0,12154891356.975683,118273596.4475139,12194063255.958694,118654759.98376712,18611278482.572594,181097697.70643067
Mitigation,TOTAL,2020.0,21322541439.983967,131751988.04093279,21065668656.72534,130164771.0591677,26588484144.525112,164290249.11950818
Mitigation,TOTAL,2025.0,,,21634029613.636757,133676673.53142676,27437124907.33626,169534000.57135323
Mitigation,TOTAL,2030.0,,,22996413568.006287,142094844.27193058,28854364508.624123,178291124.36569938
Mitigation,TOTAL,2035.0,,,24295191793.03828,150119995.19748405,29898697804.476994,184744060.02035552
Mitigation,TOTAL,2040.0,,,25482422975.587925,157455896.9240852,30442376197.763466,188103448.9267863
Mitigation,TOTAL,2045.0,,,26586621465.62058,164278739.62616542,30503579941.63704,188481626.87304977
Mitigation,TOTAL,2050.0,,,27382175567.145084,169194468.58675832,31482507368.624325,194530419.6502332
Food Security,TOTAL,2000.0,2158989829.9537644,40243482.04116394,2241928363.305265,41789452.90732735,2327195335.2701416,43378825.77391766
Food Security,TOTAL,2005.0,2541044740.343066,42696247.26325934,2481782812.0389843,41700490.71320859,3848626782.4340715,64667071.0349721
Food Security,TOTAL,2010.0,5559718182.708931,65259644.68418637,4899443674.424925,57509381.381515644,7740301230.142897,90855200.10684708
Food Security,TOTAL,2015.0,12154891356.975683,118273596.4475139,12194063255.958694,118654759.98376712,18611278482.572594,181097697.70643067
Food Security,TOTAL,2020.0,21322541439.983967,131751988.04093279,21065668656.72534,130164771.0591677,26588484144.525112,164290249.11950818
Food Security,TOTAL,2025.0,,,21624561373.93139,133618169.2762965,27427656667.630898,169475496.31622297
Food Security,TOTAL,2030.0,,,22896962655.32747,141480337.06157762,28984713307.467304,179096549.62115854
Food Security,TOTAL,2035.0,,,24058833461.191605,148659537.01530674,30395514161.15101,187813888.3927047
Food Security,TOTAL,2040.0,,,25099756360.774616,155091399.83069435,31658261123.7998,195616402.14041644
Food Security,TOTAL,2045.0,,,26048143698.650192,160951485.39083523,32799291631.50377,202666829.887432
Food Security,TOTAL,2050.0,,,26866253464.739212,166006585.80751476,33771704828.952377,208675371.23892632
Net-Zero,TOTAL,2000.0,2158989829.9537644,40243482.04116394,2241928363.305265,41789452.90732735,2327195335.2701416,43378825.77391766
Net-Zero,TOTAL,2005.0,2541044740.343066,42696247.26325934,2481782812.0389843,41700490.71320859,3848626782.4340715,64667071.0349721
Net-Zero,TOTAL,2010.0,5559718182.708931,65259644.68418637,4899443674.424925,57509381.381515644,7740301230.142897,90855200.10684708
Net-Zero,TOTAL,2015.0,12154891356.975683,118273596.4475139,12194063255.958694,118654759.98376712,18611278482.572594,181097697.70643067
Net-Zero,TOTAL,2020.0,21322541439.983967,131751988.04093279,21065668656.72534,130164771.0591677,26588484144.525112,164290249.11950818
Net-Zero,TOTAL,2025.0,,,21919883927.54955,135442967.39719754,27806334149.098434,171815344.55383155
Net-Zero,TOTAL,2030.0,,,23399252376.920914,144583985.3569148,29272088034.173615,180872238.1179001
Net-Zero,TOTAL,2035.0,,,24651083739.70253,152319051.61075222,30025884053.204205,185529943.87798306
Net-Zero,TOTAL,2040.0,,,25615501935.363865,158278191.84452182,30186069618.108574,186519730.51720774
Net-Zero,TOTAL,2045.0,,,26284660474.2738,162412922.5971434,29809915468.034477,184195473.9448098
Net-Zero,TOTAL,2050.0,,,27148326921.92167,167749517.75875384,30359339181.90192,187590363.18831846
