RunPathway,PRODUCT,PriceScen,YEAR,CPIPriceShifter,ExportPrice,ImportPrice,ExportQ_targ,Exportvusd_targ,ExportQ_feas,Exportvusd_feas,ImportQ_feas,Importvusd
Current Trends,banana,CurrentDollars,2020.0,1.0,233.40660049019488,1147.7761836441894,102.0,23807.47324999988,102.0,23807.47324999988,0.0,0.0
Current Trends,banana,CurrentDollars,2025.0,1.0,233.40660049019488,1147.7761836441894,102.0,23807.47324999988,102.0,23807.47324999988,0.0,0.0
Current Trends,banana,CurrentDollars,2040.0,1.0,233.40660049019488,1147.7761836441894,102.0,23807.47324999988,102.00000000000003,23807.473249999883,0.0,0.0
Current Trends,banana,CurrentDollars,2045.0,1.0,233.40660049019488,1147.7761836441894,102.0,23807.47324999988,102.00000000000003,23807.473249999883,0.0,0.0
Current Trends,banana,CurrentDollars,2035.0,1.0,233.40660049019488,1147.7761836441894,102.0,23807.47324999988,102.0,23807.47324999988,0.0,0.0
Current Trends,banana,CurrentDollars,2050.0,1.0,233.40660049019488,1147.7761836441894,102.0,23807.47324999988,102.00000000000003,23807.473249999883,0.0,0.0
Current Trends,banana,CurrentDollars,2030.0,1.0,233.40660049019488,1147.7761836441894,102.0,23807.47324999988,102.0,23807.47324999988,0.0,0.0
Current Trends,date,CurrentDollars,2020.0,1.0,519.1847393595947,438.5665579646713,89.0,46207.44180300393,89.0,46207.44180300393,0.0,0.0
Current Trends,rapecake,CurrentDollars,2010.0,1.0,0.0,0.0,53.196597468354426,0.0,82.60820478132861,0.0,0.0,0.0
Current Trends,cottcake,CurrentDollars,2000.0,1.0,0.0,0.0,0.193,0.0,66.71523529378511,0.0,0.0,0.0
Current Trends,banana,CurrentDollars,2010.0,1.0,148.70574867734263,0.0,84.0,12491.282888896782,84.0,12491.282888896782,0.0,0.0
Current Trends,orange,CurrentDollars,2000.0,1.0,205.68419277153592,445.1276529460375,83.0,17071.788000037483,83.00000000000023,17071.78800003753,0.0,0.0
Current Trends,potato,CurrentDollars,2000.0,1.0,104.49712537444996,77.08714483552492,73.0,7628.290152334847,73.0,7628.290152334847,0.0,0.0
Current Trends,beef,CurrentDollars,2020.0,1.0,3552.219121040603,888.2655446470313,71.0,252207.5575938828,71.0,252207.5575938828,0.0,0.0
Current Trends,date,CurrentDollars,2005.0,1.0,352.47159597882336,196.3736116686739,69.0,24320.540122538812,69.0,24320.540122538812,0.0,0.0
Current Trends,beef,CurrentDollars,2015.0,1.0,3429.338576373889,3090.7920154539597,59.0,202330.97600605944,59.0,202330.97600605944,0.0,0.0
Current Trends,rapecake,CurrentDollars,2020.0,1.0,0.0,0.0,55.20137721518987,0.0,242.1087776737476,0.0,0.0,0.0
Current Trends,banana,CurrentDollars,2015.0,1.0,385.766606902818,1066.6666666666667,53.0,20445.630165849354,53.0,20445.630165849354,0.0,0.0
Current Trends,fruit_other,CurrentDollars,2010.0,1.0,326.06665528633255,36.506964641053116,53.0,17281.532730175626,53.0,17281.532730175626,0.0,0.0
Current Trends,cottcake,CurrentDollars,2005.0,1.0,0.0,0.0,0.144,0.0,29.70784553866155,0.0,0.0,0.0
Current Trends,date,CurrentDollars,2000.0,1.0,377.41653752617236,176.3941210533423,49.0,18493.410338782447,49.0,18493.410338782447,0.0,0.0
Current Trends,rapecake,CurrentDollars,2015.0,1.0,0.0,0.0,47.78835443037974,0.0,42.37236768461253,0.0,0.0,0.0
Current Trends,potato,CurrentDollars,2005.0,1.0,150.4845054207042,422.85512533835475,45.4730414,6842.988145054207,45.4730414,6842.988145054207,0.0,0.0
Current Trends,fruit_other,CurrentDollars,2005.0,1.0,256.4189288550337,37.89986091794158,40.0,10256.757154201348,40.0,10256.757154201348,0.0,0.0
Current Trends,rapecake,CurrentDollars,2050.0,1.0,0.0,0.0,55.20137721518987,0.0,628.0846137753524,0.0,0.0,0.0
Current Trends,rapecake,CurrentDollars,2045.0,1.0,0.0,0.0,55.20137721518987,0.0,595.4276440131824,0.0,0.0,0.0
Current Trends,rapecake,CurrentDollars,2040.0,1.0,0.0,0.0,55.20137721518987,0.0,560.3931714747091,0.0,0.0,0.0
Current Trends,fruit_other,CurrentDollars,2000.0,1.0,312.1825647938566,60.24780002682265,34.0,10614.207202991125,34.0,10614.207202991125,0.0,0.0
Current Trends,sesame,CurrentDollars,2020.0,1.0,1206.4152936038918,0.0,33.0,39811.704688928425,33.62217194570136,40562.30243947384,0.0,0.0
Current Trends,rapecake,CurrentDollars,2035.0,1.0,0.0,0.0,55.20137721518987,0.0,523.9215004803254,0.0,0.0,0.0
Current Trends,rapecake,CurrentDollars,2030.0,1.0,0.0,0.0,55.20137721518987,0.0,486.1628692881472,0.0,0.0,0.0
Current Trends,rapecake,CurrentDollars,2025.0,1.0,0.0,0.0,55.20137721518987,0.0,446.06685817189174,0.0,0.0,0.0
Current Trends,sesame,CurrentDollars,2015.0,1.0,1513.6262233332957,2990.654205607477,27.0,40867.90802999898,26.999999999999996,40867.90802999898,0.0,0.0
Current Trends,sesame,CurrentDollars,2005.0,1.0,787.270087124879,277.77777777777777,25.0,19681.752178121973,25.0,19681.752178121973,0.0,0.0
Current Trends,corn,CurrentDollars,2015.0,1.0,193.09481325142875,2232.5045075265207,23.523880000000005,4542.339215549021,23.524723045929292,4542.502003345298,0.0,0.0
Current Trends,eggs,CurrentDollars,2020.0,1.0,1826.136239704071,2776.4464790361767,22.0,40174.997273489564,21.994540074732278,40165.026706092096,0.0,0.0
Current Trends,beef,CurrentDollars,2010.0,1.0,2280.487804878049,1354.9382716049383,22.0,50170.73170731707,22.0,50170.73170731707,0.0,0.0
Current Trends,eggs,CurrentDollars,2015.0,1.0,1203.0857075766123,3999.3917274939167,20.0,24061.714151532247,20.0,24061.714151532247,0.0,0.0
Current Trends,orange,CurrentDollars,2020.0,1.0,307.35216528344233,490.19607843137254,18.895449799999998,5807.557410034587,18.89648484712365,5807.875534009211,0.0,0.0
Current Trends,eggs,CurrentDollars,2030.0,1.0,1826.136239704071,2776.4464790361767,22.0,40174.997273489564,13.14849024854507,24010.934540263737,0.0,0.0
Current Trends,eggs,CurrentDollars,2025.0,1.0,1826.136239704071,2776.4464790361767,22.0,40174.997273489564,14.834064714888415,27089.02315797317,0.0,0.0
Current Trends,eggs,CurrentDollars,2035.0,1.0,1826.136239704071,2776.4464790361767,22.0,40174.997273489564,12.212588788575982,22301.850967422237,0.0,0.0
Current Trends,eggs,CurrentDollars,2040.0,1.0,1826.136239704071,2776.4464790361767,22.0,40174.997273489564,11.61606063019617,21212.509279400936,0.0,0.0
Current Trends,eggs,CurrentDollars,2045.0,1.0,1826.136239704071,2776.4464790361767,22.0,40174.997273489564,11.201687729443716,20455.80790858558,0.0,0.0
Current Trends,eggs,CurrentDollars,2050.0,1.0,1826.136239704071,2776.4464790361767,22.0,40174.997273489564,10.896221974008501,19897.985822596755,0.0,0.0
Current Trends,oilseed_other,CurrentDollars,2005.0,1.0,336.4485981308411,689.4499008669707,18.0,6056.07476635514,17.713367018833253,5959.637501663524,0.0,0.0
Current Trends,vegetable_other,CurrentDollars,2010.0,1.0,467.0916334661355,770.6353139030286,15.0,7006.3745019920325,15.045362215625573,7027.562813386225,0.0,0.0
Current Trends,tobacco,CurrentDollars,2020.0,1.0,3556.334483363398,4990.516246082798,14.03559,49915.25271135047,14.03559,49915.25271135047,0.0,0.0
Current Trends,tobacco,CurrentDollars,2025.0,1.0,3556.334483363398,4990.516246082798,14.03559,49915.25271135047,14.03559,49915.25271135047,0.0,0.0
Current Trends,tobacco,CurrentDollars,2040.0,1.0,3556.334483363398,4990.516246082798,14.03559,49915.25271135047,14.035590000000001,49915.25271135048,0.0,0.0
Current Trends,tobacco,CurrentDollars,2045.0,1.0,3556.334483363398,4990.516246082798,14.03559,49915.25271135047,14.035590000000003,49915.252711350484,0.0,0.0
Current Trends,tobacco,CurrentDollars,2030.0,1.0,3556.334483363398,4990.516246082798,14.03559,49915.25271135047,14.03559,49915.25271135047,0.0,0.0
Current Trends,tobacco,CurrentDollars,2035.0,1.0,3556.334483363398,4990.516246082798,14.03559,49915.25271135047,14.03559,49915.25271135047,0.0,0.0
Current Trends,tobacco,CurrentDollars,2050.0,1.0,3556.334483363398,4990.516246082798,14.03559,49915.25271135047,14.035590000000001,49915.25271135048,0.0,0.0
Current Trends,milk,CurrentDollars,2010.0,1.0,766.0482285823865,1400.0,13.029639199999998,9981.332028227622,26.059278399999993,19962.664056455244,0.0,0.0
Current Trends,fruit_other,CurrentDollars,2020.0,1.0,935.7297268811317,139.46889976679736,13.0,12164.486449454711,13.001478351173319,12165.869786594356,0.0,0.0
Current Trends,fruit_other,CurrentDollars,2030.0,1.0,935.7297268811317,139.46889976679736,13.0,12164.486449454711,13.0,12164.486449454711,0.0,0.0
Current Trends,fruit_other,CurrentDollars,2025.0,1.0,935.7297268811317,139.46889976679736,13.0,12164.486449454711,13.0,12164.486449454711,0.0,0.0
Current Trends,fruit_other,CurrentDollars,2040.0,1.0,935.7297268811317,139.46889976679736,13.0,12164.486449454711,12.999999999999094,12164.486449453863,0.0,0.0
Current Trends,fruit_other,CurrentDollars,2045.0,1.0,935.7297268811317,139.46889976679736,13.0,12164.486449454711,12.999999999999094,12164.486449453863,0.0,0.0
Current Trends,fruit_other,CurrentDollars,2050.0,1.0,935.7297268811317,139.46889976679736,13.0,12164.486449454711,12.999999999999094,12164.486449453863,0.0,0.0
Current Trends,fruit_other,CurrentDollars,2035.0,1.0,935.7297268811317,139.46889976679736,13.0,12164.486449454711,13.0,12164.486449454711,0.0,0.0
Current Trends,orange,CurrentDollars,2015.0,1.0,469.22378876076226,453.99256480101417,12.5475554,5887.611484473562,12.5475554,5887.611484473562,0.0,0.0
Current Trends,sesame,CurrentDollars,2010.0,1.0,1367.9850564444082,541.6666666666666,12.0,16415.8206773329,12.59066507499396,17223.841673288254,0.0,0.0
Current Trends,millet,CurrentDollars,2035.0,1.0,243.83937949422315,195.46319633763696,11.0,2682.2331744364546,11.280165499882287,2750.5485560834404,0.0,0.0
Current Trends,millet,CurrentDollars,2025.0,1.0,243.83937949422315,195.46319633763696,11.0,2682.2331744364546,11.29449980575896,2754.0438243338886,0.0,0.0
Current Trends,millet,CurrentDollars,2040.0,1.0,243.83937949422315,195.46319633763696,11.0,2682.2331744364546,11.273631303232692,2748.9552616269098,0.0,0.0
Current Trends,millet,CurrentDollars,2045.0,1.0,243.83937949422315,195.46319633763696,11.0,2682.2331744364546,11.267175017843359,2747.3809650037374,0.0,0.0
Current Trends,millet,CurrentDollars,2030.0,1.0,243.83937949422315,195.46319633763696,11.0,2682.2331744364546,11.286962357170069,2752.205897547004,0.0,0.0
Current Trends,millet,CurrentDollars,2020.0,1.0,243.83937949422315,195.46319633763696,11.0,2682.2331744364546,11.002400625327624,2682.8185414267405,0.0,0.0
Current Trends,millet,CurrentDollars,2050.0,1.0,243.83937949422315,195.46319633763696,11.0,2682.2331744364546,11.260703464455874,2745.8029454413695,0.0,0.0
Current Trends,mutton_goat,CurrentDollars,2010.0,1.0,3680.1555045060963,1312.5,11.0,40481.71054956706,11.0,40481.71054956706,0.0,0.0
Current Trends,mutton_goat,CurrentDollars,2015.0,1.0,5692.375597380607,4686.617730095991,10.0,56923.75597380607,10.0,56923.75597380607,0.0,0.0
Current Trends,sesame,CurrentDollars,2000.0,1.0,528.9220352052434,0.0,9.0,4760.298316847191,9.32,4929.553368112869,0.0,0.0
Current Trends,milk,CurrentDollars,2005.0,1.0,639.614855570839,777.9884926420764,7.844462199999999,5017.434557083906,15.688924399999998,10034.869114167812,0.0,0.0
Current Trends,chicken,CurrentDollars,2020.0,1.0,426.1432973956283,714.2194601613951,7.0,2983.003081769398,7.0,2983.003081769398,0.0,0.0
Current Trends,mutton_goat,CurrentDollars,2020.0,1.0,6594.0153529147965,0.0,7.0,46158.10747040358,7.0,46158.10747040358,0.0,0.0
Current Trends,tobacco,CurrentDollars,2005.0,1.0,1625.3626191462909,1831.055900621118,6.429,10449.456278491505,6.429,10449.456278491505,0.0,0.0
Current Trends,sesamoil,CurrentDollars,2000.0,1.0,0.0,0.0,5.0,0.0,5.213333333333335,0.0,0.0,0.0
Current Trends,mutton_goat,CurrentDollars,2005.0,1.0,2652.950310559006,1722.2222222222224,5.0,13264.75155279503,5.0,13264.75155279503,0.0,0.0
Current Trends,cocooil,CurrentDollars,2000.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0
Current Trends,tobacco,CurrentDollars,2000.0,1.0,1470.0778900285338,768.9359459588943,3.73,5483.390529806431,3.73,5483.390529806431,0.0,0.0
Current Trends,oilseed_other,CurrentDollars,2020.0,1.0,1001.5051522519394,447.8535600286627,3.0,3004.5154567558184,3.0923739123021505,3097.028405860091,0.0,0.0
Current Trends,barley,CurrentDollars,2000.0,1.0,139.74757636729467,242.99065420560748,3.0,419.24272910188404,3.0,419.24272910188404,0.0,0.0
Current Trends,oilseed_other,CurrentDollars,2025.0,1.0,1001.5051522519394,447.8535600286627,3.0,3004.5154567558184,4.464702018184056,4471.4220744809645,0.0,0.0
Current Trends,oilseed_other,CurrentDollars,2040.0,1.0,1001.5051522519394,447.8535600286627,3.0,3004.5154567558184,4.3684277937844636,4375.002942715713,0.0,0.0
Current Trends,oilseed_other,CurrentDollars,2045.0,1.0,1001.5051522519394,447.8535600286627,3.0,3004.5154567558184,4.338155456615824,4344.685041070612,0.0,0.0
Current Trends,oilseed_other,CurrentDollars,2035.0,1.0,1001.5051522519394,447.8535600286627,3.0,3004.5154567558184,4.398724458932577,4405.3452089576,0.0,0.0
Current Trends,oilseed_other,CurrentDollars,2050.0,1.0,1001.5051522519394,447.8535600286627,3.0,3004.5154567558184,4.3074043911826445,4313.887690602047,0.0,0.0
Current Trends,oilseed_other,CurrentDollars,2030.0,1.0,1001.5051522519394,447.8535600286627,3.0,3004.5154567558184,4.429998625367205,4436.666447774264,0.0,0.0
Current Trends,mutton_goat,CurrentDollars,2000.0,1.0,1754.3222322123227,1553.9305301645338,3.0,5262.966696636968,3.0,5262.966696636968,0.0,0.0
Current Trends,orange,CurrentDollars,2010.0,1.0,281.09854604200325,263.1578947368421,2.680733599999999,753.5503172859449,2.680733599999999,753.5503172859449,0.0,0.0
Current Trends,tobacco,CurrentDollars,2010.0,1.0,2826.646189287771,7110.692254969157,2.2910000000000004,6475.8464196582845,2.2910000000000004,6475.8464196582845,0.0,0.0
Current Trends,orange,CurrentDollars,2005.0,1.0,400.0,630.6136272943638,2.1975664000000004,879.0265600000001,2.1975664000000004,879.0265600000001,0.0,0.0
Current Trends,oilseed_other,CurrentDollars,2010.0,1.0,643.1535269709544,500.0,2.0,1286.3070539419089,2.17053219292751,1395.9854352853283,0.0,0.0
Current Trends,lemon,CurrentDollars,2045.0,1.0,612.9255553457933,0.0,2.0,1225.8511106915867,2.0000000000000147,1225.8511106915957,0.0,0.0
Current Trends,beef,CurrentDollars,2005.0,1.0,1428.4323271665044,3113.499020445707,2.0,2856.8646543330087,2.0,2856.8646543330087,0.0,0.0
Current Trends,lemon,CurrentDollars,2020.0,1.0,612.9255553457933,0.0,2.0,1225.8511106915867,2.0,1225.8511106915867,0.0,0.0
Current Trends,lemon,CurrentDollars,2025.0,1.0,612.9255553457933,0.0,2.0,1225.8511106915867,2.0,1225.8511106915867,0.0,0.0
Current Trends,lemon,CurrentDollars,2040.0,1.0,612.9255553457933,0.0,2.0,1225.8511106915867,2.0000000000000147,1225.8511106915957,0.0,0.0
Current Trends,lemon,CurrentDollars,2035.0,1.0,612.9255553457933,0.0,2.0,1225.8511106915867,2.0,1225.8511106915867,0.0,0.0
Current Trends,lemon,CurrentDollars,2030.0,1.0,612.9255553457933,0.0,2.0,1225.8511106915867,2.0,1225.8511106915867,0.0,0.0
Current Trends,lemon,CurrentDollars,2050.0,1.0,612.9255553457933,0.0,2.0,1225.8511106915867,2.0000000000000004,1225.8511106915869,0.0,0.0
Current Trends,tobacco,CurrentDollars,2015.0,1.0,3363.456156716418,7982.4688254335515,1.63246,5490.707637593284,1.63246,5490.707637593284,0.0,0.0
Current Trends,banana,CurrentDollars,2000.0,1.0,90.87304209900205,0.0,1.0,90.87304209900205,1.0,90.87304209900205,0.0,0.0
Current Trends,banana,CurrentDollars,2005.0,1.0,140.6799531066823,0.0,1.0,140.6799531066823,1.0,140.6799531066823,0.0,0.0
Current Trends,chicken,CurrentDollars,2015.0,1.0,949.6922881522279,2834.467120181406,1.0,949.6922881522279,1.0,949.6922881522279,0.0,0.0
Current Trends,eggs,CurrentDollars,2000.0,1.0,738.6532186294868,3798.670465337132,1.0,738.6532186294868,1.0,738.6532186294868,0.0,0.0
Current Trends,millet,CurrentDollars,2010.0,1.0,197.94871794871796,255.52050473186122,1.0,197.94871794871796,1.0007039082530582,198.08805568496436,0.0,0.0
Current Trends,sugarcane,CurrentDollars,2015.0,1.0,265.3620746032145,0.0,1.0,265.3620746032145,1.0000060772581492,265.3636872770449,0.0,0.0
Current Trends,beef,CurrentDollars,2000.0,1.0,1609.7152428810718,0.0,1.0,1609.7152428810718,1.0,1609.7152428810718,0.0,0.0
Current Trends,oilseed_other,CurrentDollars,2015.0,1.0,865.9301283965362,2235.8675000688386,1.0,865.9301283965362,0.7699413543441551,666.7154158250372,0.0,0.0
Current Trends,abaca,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,abaca,CurrentDollars,2005.0,1.0,961.5384615384615,0.0,0.026000000000000002,25.000000000000004,0.0,0.0,0.0,0.0
Current Trends,abaca,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,abaca,CurrentDollars,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,abaca,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,abaca,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,abaca,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,abaca,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,abaca,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,abaca,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,abaca,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,apple,CurrentDollars,2000.0,1.0,326.3850014706301,177.11516116538277,0.0,0.0,0.0,0.0,4.999999999999999,885.5758058269137
Current Trends,apple,CurrentDollars,2005.0,1.0,610.0,244.47174447174447,0.0,0.0,0.0,0.0,1.9999999999999996,488.94348894348883
Current Trends,apple,CurrentDollars,2010.0,1.0,305.14939605848696,186.61529441326743,0.0,0.0,0.0,0.0,15.000000000000114,2799.2294161990326
Current Trends,apple,CurrentDollars,2015.0,1.0,434.04164669542524,326.91991832347367,0.0,0.0,0.0,0.0,28.000000000000004,9153.757713057264
Current Trends,apple,CurrentDollars,2020.0,1.0,437.6491985904285,708.1615128784978,0.0,0.0,0.0,0.0,41.99999999999999,29742.7835408969
Current Trends,apple,CurrentDollars,2025.0,1.0,437.6491985904285,708.1615128784978,0.0,0.0,0.0,0.0,45.113309773622596,31947.509700244897
Current Trends,apple,CurrentDollars,2030.0,1.0,437.6491985904285,708.1615128784978,0.0,0.0,0.0,0.0,47.939493520006195,33948.90425775653
Current Trends,apple,CurrentDollars,2035.0,1.0,437.6491985904285,708.1615128784978,0.0,0.0,0.0,0.0,50.53586426776257,35787.55409448116
Current Trends,apple,CurrentDollars,2040.0,1.0,437.6491985904285,708.1615128784978,0.0,0.0,0.0,0.0,52.96076247064594,37504.77367441139
Current Trends,apple,CurrentDollars,2045.0,1.0,437.6491985904285,708.1615128784978,0.0,0.0,0.0,0.0,55.18888030463679,39082.64097060192
Current Trends,apple,CurrentDollars,2050.0,1.0,437.6491985904285,708.1615128784978,0.0,0.0,0.0,0.0,57.13555203468039,40461.1989680274
Current Trends,barley,CurrentDollars,2005.0,1.0,136.43926788685522,212.06225680933852,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,barley,CurrentDollars,2010.0,1.0,0.0,231.04097974564297,0.0,0.0,0.0,0.0,4.000002102307623,924.1644047017849
Current Trends,barley,CurrentDollars,2015.0,1.0,198.79518072289156,266.4058331851325,0.0,0.0,0.0,0.0,12.000673080272362,3197.049310732349
Current Trends,barley,CurrentDollars,2020.0,1.0,152.46636771300447,288.05166846071046,0.0,0.0,0.0,0.0,6.8360322869990675,1969.1305059213678
Current Trends,barley,CurrentDollars,2025.0,1.0,152.46636771300447,288.05166846071046,0.0,0.0,0.0,0.0,7.188483717149997,2070.6547284277062
Current Trends,barley,CurrentDollars,2030.0,1.0,152.46636771300447,288.05166846071046,0.0,0.0,0.0,0.0,7.646551820119446,2202.602009756689
Current Trends,barley,CurrentDollars,2035.0,1.0,152.46636771300447,288.05166846071046,0.0,0.0,0.0,0.0,8.07053034129935,2324.7297301740646
Current Trends,barley,CurrentDollars,2040.0,1.0,152.46636771300447,288.05166846071046,0.0,0.0,0.0,0.0,8.468881606716073,2439.475476810787
Current Trends,barley,CurrentDollars,2045.0,1.0,152.46636771300447,288.05166846071046,0.0,0.0,0.0,0.0,8.837154887383461,2545.5572097565278
Current Trends,barley,CurrentDollars,2050.0,1.0,152.46636771300447,288.05166846071046,0.0,0.0,0.0,0.0,9.161504402885258,2638.9866288612434
Current Trends,beans,CurrentDollars,2000.0,1.0,388.4457735665029,267.97316066783554,0.0,0.0,0.0,0.0,33.00000000000001,8843.114302038575
Current Trends,beans,CurrentDollars,2005.0,1.0,387.84954317130087,373.14390467461044,0.0,0.0,0.0,0.0,50.99999999999999,19030.33913840513
Current Trends,beans,CurrentDollars,2010.0,1.0,2000.0,589.5853672014588,0.0,0.0,0.0,0.0,54.000032997765274,31837.62928387833
Current Trends,beans,CurrentDollars,2015.0,1.0,0.0,623.4674141438614,0.0,0.0,0.0,0.0,95.00533147988905,59232.72834764682
Current Trends,beans,CurrentDollars,2020.0,1.0,0.0,786.9892693482764,0.0,0.0,0.0,0.0,164.96647440964722,129826.8451626094
Current Trends,beans,CurrentDollars,2025.0,1.0,0.0,786.9892693482764,0.0,0.0,0.0,0.0,173.4347085651563,136491.25457332362
Current Trends,beans,CurrentDollars,2030.0,1.0,0.0,786.9892693482764,0.0,0.0,0.0,0.0,184.527510547236,145221.17070022563
Current Trends,beans,CurrentDollars,2035.0,1.0,0.0,786.9892693482764,0.0,0.0,0.0,0.0,194.8032660808583,153308.08003963254
Current Trends,beans,CurrentDollars,2040.0,1.0,0.0,786.9892693482764,0.0,0.0,0.0,0.0,204.4653723185343,160912.0539679866
Current Trends,beans,CurrentDollars,2045.0,1.0,0.0,786.9892693482764,0.0,0.0,0.0,0.0,213.40578913096758,167948.0660628725
