RunPathway,Product,PriceScen,ProductCost,Year,CPIPriceShifter,price_loc,price_usd,prodq_hist,prodvloc_hist,prodvusd_hist,prodq_targ,prodvloc_targ,prodvusd_targ,prodq_feas,prodvloc_feas,prodvusd_feas
Current Trends,banana,CurrentDollars,NO,2000.0,1.0,4875.173910349614,90.87304209900205,139.0,677649.1735385964,12631.352851761285,140.112,683070.3669269051,12732.403674575375,140.112,683070.3669269051,12732.403674575375
Current Trends,banana,CurrentDollars,NO,2005.0,1.0,8372.493552168815,140.6799531066823,163.0,1364716.449003517,22930.83235638921,162.99999999999997,1364716.4490035167,22930.832356389208,162.99999999999997,1364716.4490035167,22930.832356389208
Current Trends,banana,CurrentDollars,NO,2010.0,1.0,12668.810239402155,148.70574867734263,155.0,1963665.587107334,23049.391044988108,153.90845070422534,1949836.9562122119,22887.07138974171,153.90845070422534,1949836.9562122119,22887.07138974171
Current Trends,banana,CurrentDollars,NO,2015.0,1.0,39644.953200807664,385.766606902818,118.0,4678104.477695304,45520.45961453253,118.0,4678104.477695304,45520.45961453253,118.0,4678104.477695304,45520.45961453253
Current Trends,banana,CurrentDollars,NO,2020.0,1.0,37774.16937171196,233.40660049019488,151.0,5703899.575128507,35244.39667401942,151.0,5703899.575128507,35244.39667401942,151.0,5703899.575128507,35244.39667401942
Current Trends,banana,CurrentDollars,NO,2025.0,1.0,37774.16937171196,233.40660049019488,,,,153.91817592297446,5814131.246699396,35925.51819583323,153.91817592297446,5814131.246699396,35925.51819583323
Current Trends,banana,CurrentDollars,NO,2030.0,1.0,37774.16937171196,233.40660049019488,,,,156.5668393022498,5914182.305796794,36543.733711032764,156.5668393022498,5914182.305796794,36543.733711032764
Current Trends,banana,CurrentDollars,NO,2035.0,1.0,37774.16937171196,233.40660049019488,,,,158.99977028202346,6006084.252696449,37111.595860249014,158.99977028202346,6006084.252696449,37111.595860249014
Current Trends,banana,CurrentDollars,NO,2040.0,1.0,37774.16937171196,233.40660049019488,,,,161.27170350598524,6091904.6430996,37641.880070594656,161.27170350598527,6091904.643099601,37641.88007059466
Current Trends,banana,CurrentDollars,NO,2045.0,1.0,37774.16937171196,233.40660049019488,,,,163.35892809612008,6170747.818284156,38129.052066637574,163.3589280961201,6170747.818284157,38129.052066637574
Current Trends,banana,CurrentDollars,NO,2050.0,1.0,37774.16937171196,233.40660049019488,,,,165.1820799317397,6239615.8645132,38554.587738767004,165.18207993173974,6239615.864513201,38554.58773876701
Current Trends,barley,CurrentDollars,YES,2000.0,1.0,7497.204039875617,139.74757636729467,118.0,884670.0767053228,16490.21401134077,117.93145472325789,884156.1787796174,16480.634975044635,117.93145472325789,884156.1787796174,16480.634975044635
Current Trends,barley,CurrentDollars,YES,2005.0,1.0,8120.111397670547,136.43926788685522,92.0,747050.2485856904,12552.41264559068,91.86908549849343,745987.2082498865,12534.550766849352,91.86908549849343,745987.2082498865,12534.550766849352
Current Trends,barley,CurrentDollars,YES,2010.0,1.0,0.0,0.0,71.0,0.0,0.0,71.00003731596033,0.0,0.0,71.00003731596033,0.0,0.0
Current Trends,barley,CurrentDollars,YES,2015.0,1.0,20430.0359214103,198.79518072289156,63.0,1287092.263048849,12524.096385542169,63.04573110253393,1288026.551116343,12533.187508335057,63.04573110253392,1288026.5511163427,12533.187508335057
Current Trends,barley,CurrentDollars,YES,2020.0,1.0,24674.925153724125,152.46636771300447,47.0,1159721.482225034,7165.91928251121,45.89907392699374,1132556.213773821,6998.065083039403,45.89907392699374,1132556.213773821,6998.065083039403
Current Trends,barley,CurrentDollars,YES,2025.0,1.0,24674.925153724125,152.46636771300447,,,,48.26553352943569,1190948.4273433879,7358.870582963289,48.26553352943569,1190948.4273433879,7358.870582963289
Current Trends,barley,CurrentDollars,YES,2030.0,1.0,24674.925153724125,152.46636771300447,,,,51.34113364937347,1266838.6301056375,7827.796161787883,51.34113364937347,1266838.6301056375,7827.796161787883
Current Trends,barley,CurrentDollars,YES,2035.0,1.0,24674.925153724125,152.46636771300447,,,,54.18784657729573,1337081.058536258,8261.824141829842,54.18784657729573,1337081.058536258,8261.824141829842
Current Trends,barley,CurrentDollars,YES,2040.0,1.0,24674.925153724125,152.46636771300447,,,,56.86249078795077,1403077.7042470127,8669.61742955303,56.86249078795078,1403077.7042470132,8669.617429553033
Current Trends,barley,CurrentDollars,YES,2045.0,1.0,24674.925153724125,152.46636771300447,,,,59.335182815288945,1464091.1949497927,9046.619801434188,59.33518281528896,1464091.194949793,9046.61980143419
Current Trends,barley,CurrentDollars,YES,2050.0,1.0,24674.925153724125,152.46636771300447,,,,61.51295813365811,1517827.6379321795,9378.657293920967,61.51295813365813,1517827.63793218,9378.65729392097
Current Trends,beans,CurrentDollars,NO,2000.0,1.0,20839.411305432517,388.4457735665029,130.0,2709123.469706227,50497.950563645376,130.47826086956525,2719090.144678391,50683.728977090235,130.47826086956525,2719090.144678391,50683.728977090235
Current Trends,beans,CurrentDollars,NO,2005.0,1.0,23082.661940829807,387.84954317130087,130.0,3000746.052307875,50420.440612269114,129.50495049504948,2989318.991941127,50228.43588792688,129.50495049504948,2989318.991941127,50228.43588792688
Current Trends,beans,CurrentDollars,NO,2010.0,1.0,170387.63265152,2000.0,87.0,14823724.04068224,174000.0,87.00005316306628,14823733.099011248,174000.10632613258,87.00005316306628,14823733.099011248,174000.10632613258
Current Trends,beans,CurrentDollars,NO,2015.0,1.0,0.0,0.0,111.0,0.0,0.0,111.00622941334403,0.0,0.0,111.00622941334403,0.0,0.0
Current Trends,beans,CurrentDollars,NO,2020.0,1.0,0.0,0.0,211.0,0.0,0.0,205.96405976589097,0.0,0.0,205.96405976589097,0.0,0.0
Current Trends,beans,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,216.53682548667445,0.0,0.0,216.53682548667445,0.0,0.0
Current Trends,beans,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,230.38641849388634,0.0,0.0,230.38641849388634,0.0,0.0
Current Trends,beans,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,243.21591208911886,0.0,0.0,243.2159120891189,0.0,0.0
Current Trends,beans,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,255.27925182964933,0.0,0.0,255.27925182964938,0.0,0.0
Current Trends,beans,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,266.44154737653344,0.0,0.0,266.4415473765335,0.0,0.0
Current Trends,beans,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,276.28454374107594,0.0,0.0,276.284543741076,0.0,0.0
Current Trends,beef,CurrentDollars,NO,2000.0,1.0,86358.30356197654,1609.7152428810718,886.0,76513456.95591122,1426207.7051926297,885.9999999999999,76513456.9559112,1426207.7051926295,885.9999999999999,76513456.9559112,1426207.7051926295
Current Trends,beef,CurrentDollars,NO,2005.0,1.0,85012.40002434274,1428.4323271665044,1004.0,85352449.62444012,1434146.0564751704,1004.0000000000001,85352449.62444012,1434146.0564751707,1004.0000000000001,85352449.62444012,1434146.0564751707
Current Trends,beef,CurrentDollars,NO,2010.0,1.0,194283.45918191609,2280.487804878049,1485.0,288510936.88514537,3386524.3902439023,1486.0,288705220.34432733,3388804.8780487804,1486.0,288705220.34432733,3388804.8780487804
Current Trends,beef,CurrentDollars,NO,2015.0,1.0,352430.62757974054,3429.338576373889,1750.0,616753598.2645459,6001342.508654306,1751.0000000000005,617106028.8921258,6004771.847230681,1751.0000000000005,617106028.8921258,6004771.847230681
Current Trends,beef,CurrentDollars,NO,2020.0,1.0,574885.7420562035,3552.219121040603,2297.0,1320512549.5030994,8159447.321030266,2298.0,1321087435.2451558,8162999.5401513055,2298.0,1321087435.2451558,8162999.5401513055
Current Trends,beef,CurrentDollars,NO,2025.0,1.0,574885.7420562035,3552.219121040603,,,,2306.7668472926407,1326127370.756479,8194141.302735467,2306.7668472926407,1326127370.756479,8194141.302735467
Current Trends,beef,CurrentDollars,NO,2030.0,1.0,574885.7420562035,3552.219121040603,,,,2454.2039103178136,1410886836.1402926,8717870.057163555,2454.2039103178136,1410886836.1402926,8717870.057163555
Current Trends,beef,CurrentDollars,NO,2035.0,1.0,574885.7420562035,3552.219121040603,,,,2590.1940499658695,1489065628.484192,9200936.831494361,2590.1940499658695,1489065628.484192,9200936.831494361
Current Trends,beef,CurrentDollars,NO,2040.0,1.0,574885.7420562035,3552.219121040603,,,,2717.687185121744,1562359614.0953486,9653820.383996472,2717.687185121744,1562359614.0953486,9653820.383996472
Current Trends,beef,CurrentDollars,NO,2045.0,1.0,574885.7420562035,3552.219121040603,,,,2835.350205400464,1630002406.820855,10071785.21446993,2835.350205400464,1630002406.820855,10071785.21446993
Current Trends,beef,CurrentDollars,NO,2050.0,1.0,574885.7420562035,3552.219121040603,,,,2938.7910985598874,1689469101.4437664,10439229.93304835,2938.7910985598874,1689469101.4437664,10439229.93304835
Current Trends,cassava,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cassava,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cassava,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cassava,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cassava,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cassava,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,1.0775678960284707,0.0,0.0,0.0,0.0,0.0
Current Trends,cassava,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,1.148730345102848,0.0,0.0,0.0,0.0,0.0
Current Trends,cassava,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,1.2147992998206556,0.0,0.0,0.0,0.0,0.0
Current Trends,cassava,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,1.2771289838485296,0.0,0.0,0.0,0.0,0.0
Current Trends,cassava,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,1.335067899781057,0.0,0.0,0.0,0.0,0.0
Current Trends,cassava,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,1.3865163908370457,0.0,0.0,0.0,0.0,0.0
Current Trends,cereal_other,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cereal_other,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cereal_other,CurrentDollars,NO,2010.0,1.0,0.0,0.0,33.0,0.0,0.0,33.061987862985355,0.0,0.0,0.0,0.0,0.0
Current Trends,cereal_other,CurrentDollars,NO,2015.0,1.0,37862.36322277315,368.4210526315789,56.0,2120292.3404752966,20631.57894736842,56.074183931858244,2123101.119448607,20658.90986963198,0.0,0.0,0.0
Current Trends,cereal_other,CurrentDollars,NO,2020.0,1.0,18235.32165461634,112.67605633802818,54.0,984707.3693492822,6084.507042253522,51.19801619774901,933612.2934442107,5768.790557492847,0.0,0.0,0.0
Current Trends,cereal_other,CurrentDollars,NO,2025.0,1.0,18235.32165461634,112.67605633802818,,,,66.29095965916531,1208836.9721780752,7469.403905258064,0.0,0.0,0.0
Current Trends,cereal_other,CurrentDollars,NO,2030.0,1.0,18235.32165461634,112.67605633802818,,,,68.68999585487242,1252584.1688678616,7739.717842802527,0.0,0.0,0.0
Current Trends,cereal_other,CurrentDollars,NO,2035.0,1.0,18235.32165461634,112.67605633802818,,,,70.90117079113276,1292905.6550651945,7988.864314493832,0.0,0.0,0.0
Current Trends,cereal_other,CurrentDollars,NO,2040.0,1.0,18235.32165461634,112.67605633802818,,,,72.96752517173846,1330586.291847965,8221.692977097291,0.0,0.0,0.0
Current Trends,cereal_other,CurrentDollars,NO,2045.0,1.0,18235.32165461634,112.67605633802818,,,,74.86422411933344,1365173.207239332,8435.405534572783,0.0,0.0,0.0
Current Trends,cereal_other,CurrentDollars,NO,2050.0,1.0,18235.32165461634,112.67605633802818,,,,76.51668540675402,1395306.3703372476,8621.598355690594,0.0,0.0,0.0
Current Trends,chicken,CurrentDollars,NO,2000.0,1.0,0.0,0.0,332.0,0.0,0.0,332.0,0.0,0.0,332.0,0.0,0.0
Current Trends,chicken,CurrentDollars,NO,2005.0,1.0,357086.85,6000.0,389.0,138906784.64999998,2334000.0,388.0,138549697.79999998,2328000.0,388.0,138549697.79999998,2328000.0
Current Trends,chicken,CurrentDollars,NO,2010.0,1.0,57135.97262565939,670.6586826347304,712.0,40680812.50946949,477508.98203592806,712.0000000000001,40680812.509469494,477508.9820359282,712.0000000000001,40680812.509469494,477508.9820359282
Current Trends,chicken,CurrentDollars,NO,2015.0,1.0,97599.18470197683,949.6922881522279,1079.0,105309520.293433,1024717.9789162539,1080.0,105407119.47813497,1025667.6712044061,1080.0,105407119.47813497,1025667.6712044061
Current Trends,chicken,CurrentDollars,NO,2020.0,1.0,68966.38337834198,426.1432973956283,1662.0,114622129.17480437,708250.1602715342,1663.0,114691095.55818272,708676.3035689298,1663.0,114691095.55818272,708676.3035689298
Current Trends,chicken,CurrentDollars,NO,2025.0,1.0,68966.38337834198,426.1432973956283,,,,1441.0571446956355,99384499.51117803,614096.8433761272,1441.0571446956355,99384499.51117803,614096.8433761272
Current Trends,chicken,CurrentDollars,NO,2030.0,1.0,68966.38337834198,426.1432973956283,,,,1533.1623495691704,105736662.38162698,653346.8590882352,1533.1623495691704,105736662.38162698,653346.8590882352
Current Trends,chicken,CurrentDollars,NO,2035.0,1.0,68966.38337834198,426.1432973956283,,,,1618.1165626826412,111595647.21281597,689549.5275920605,1618.1165626826412,111595647.21281597,689549.5275920605
Current Trends,chicken,CurrentDollars,NO,2040.0,1.0,68966.38337834198,426.1432973956283,,,,1697.7626238056582,117088547.99880081,723490.1627035968,1697.7626238056582,117088547.99880081,723490.1627035968
Current Trends,chicken,CurrentDollars,NO,2045.0,1.0,68966.38337834198,426.1432973956283,,,,1771.2677273830404,122157929.1523833,754813.8699174697,1771.2677273830404,122157929.1523833,754813.8699174697
Current Trends,chicken,CurrentDollars,NO,2050.0,1.0,68966.38337834198,426.1432973956283,,,,1835.8881454872956,126614565.68143012,782351.4279675011,1835.8881454872956,126614565.68143012,782351.4279675011
Current Trends,chips_and__particles,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,chips_and__particles,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,chips_and__particles,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,chips_and__particles,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,chips_and__particles,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,chips_and__particles,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,chips_and__particles,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,chips_and__particles,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,chips_and__particles,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,chips_and__particles,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,chips_and__particles,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,citrus_other,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,citrus_other,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Current Trends,citrus_other,CurrentDollars,NO,2010.0,1.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
Current Trends,citrus_other,CurrentDollars,NO,2015.0,1.0,47794.75229822751,465.06851271733296,10.0,477947.5229822751,4650.685127173329,10.0,477947.5229822751,4650.685127173329,0.0,0.0,0.0
Current Trends,citrus_other,CurrentDollars,NO,2020.0,1.0,45612.01114621896,281.83662646285615,6.0,273672.0668773138,1691.0197587771368,6.0,273672.0668773138,1691.0197587771368,0.0,0.0,0.0
Current Trends,citrus_other,CurrentDollars,NO,2025.0,1.0,45612.01114621896,281.83662646285615,,,,54.0,2463048.6018958236,15219.177828994232,0.0,0.0,0.0
Current Trends,citrus_other,CurrentDollars,NO,2030.0,1.0,45612.01114621896,281.83662646285615,,,,54.0,2463048.6018958236,15219.177828994232,0.0,0.0,0.0
Current Trends,citrus_other,CurrentDollars,NO,2035.0,1.0,45612.01114621896,281.83662646285615,,,,54.0,2463048.6018958236,15219.177828994232,0.0,0.0,0.0
Current Trends,citrus_other,CurrentDollars,NO,2040.0,1.0,45612.01114621896,281.83662646285615,,,,54.0,2463048.6018958236,15219.177828994232,0.0,0.0,0.0
Current Trends,citrus_other,CurrentDollars,NO,2045.0,1.0,45612.01114621896,281.83662646285615,,,,54.0,2463048.6018958236,15219.177828994232,0.0,0.0,0.0
Current Trends,citrus_other,CurrentDollars,NO,2050.0,1.0,45612.01114621896,281.83662646285615,,,,54.0,2463048.6018958236,15219.177828994232,0.0,0.0,0.0
Current Trends,clove,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,clove,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,clove,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,clove,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,clove,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,clove,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,clove,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,clove,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,clove,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,clove,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,clove,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cocoa,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cocoa,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cocoa,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cocoa,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cocoa,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,6.000000000000002,0.0,0.0,0.0,0.0,0.0
Current Trends,cocoa,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cocoa,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cocoa,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cocoa,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cocoa,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,cocoa,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,coconut,CurrentDollars,NO,2000.0,1.0,0.0,0.0,8.0,0.0,0.0,8.883116883116884,0.0,0.0,8.883116883116884,0.0,0.0
Current Trends,coconut,CurrentDollars,NO,2005.0,1.0,24797.697916666668,416.6666666666667,8.0,198381.58333333334,3333.3333333333335,9.222065063649218,228685.98361621867,3842.527109853841,9.222065063649218,228685.98361621867,3842.527109853841
Current Trends,coconut,CurrentDollars,NO,2010.0,1.0,97364.36151515429,1142.857142857143,10.0,973643.6151515429,11428.57142857143,10.888067898331048,1060109.7790546503,12443.506169521199,10.888067898331048,1060109.7790546503,12443.506169521199
Current Trends,coconut,CurrentDollars,NO,2015.0,1.0,118562.38995953645,1153.675491791155,10.0,1185623.8995953645,11536.75491791155,47.47857134878532,5629172.89097636,54774.86415035135,47.47857134878532,5629172.89097636,54774.86415035135
Current Trends,coconut,CurrentDollars,NO,2020.0,1.0,346384.3798246088,2140.309155766944,11.0,3810228.178070697,23543.400713436386,9.632964506682256,3336708.436519602,20617.52213083004,9.632964506682256,3336708.436519602,20617.52213083004
Current Trends,coconut,CurrentDollars,NO,2025.0,1.0,346384.3798246088,2140.309155766944,,,,8.47834680398288,2936766.899635564,18146.28329033197,8.478346803982879,2936766.8996355636,18146.283290331965
Current Trends,coconut,CurrentDollars,NO,2030.0,1.0,346384.3798246088,2140.309155766944,,,,8.996852794477654,3116369.2755884407,19256.046409107938,8.996852794477654,3116369.2755884407,19256.046409107938
Current Trends,coconut,CurrentDollars,NO,2035.0,1.0,346384.3798246088,2140.309155766944,,,,9.470781342054885,3280530.7216221574,20270.400018666816,9.470781342054885,3280530.7216221574,20270.400018666816
Current Trends,coconut,CurrentDollars,NO,2040.0,1.0,346384.3798246088,2140.309155766944,,,,9.911213881908274,3433089.673793851,21213.061816212714,9.911213881908276,3433089.673793852,21213.061816212718
Current Trends,coconut,CurrentDollars,NO,2045.0,1.0,346384.3798246088,2140.309155766944,,,,10.313542336333349,3572449.965965674,22074.169090844265,10.31354233633335,3572449.9659656743,22074.16909084427
Current Trends,coconut,CurrentDollars,NO,2050.0,1.0,346384.3798246088,2140.309155766944,,,,10.66211171217686,3693188.953043079,22820.2153173821,10.662111712176861,3693188.95304308,22820.215317382103
Current Trends,cocooil,CurrentDollars,NO,2000.0,1.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0
Current Trends,cocooil,CurrentDollars,NO,2005.0,1.0,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0
Current Trends,cocooil,CurrentDollars,NO,2010.0,1.0,0.0,0.0,4.0,0.0,0.0,4.000000000000002,0.0,0.0,4.400824814203072,0.0,0.0
