RunPathway,YEAR,HistForestLNPP,HistOtherLandLNPP,HistGrassLNPP,HistCropLNPP,HistNotRelLNPP,HistLNPPSh,HistForestSh,HistOtherLandSh,BufferIntact,CalcMatureForestLNPP,CalcMatureOtherLandLNPP,NewForestChange,NewOtherLand,CalcTotalLNPP,CalcLNPPSh
Balanced,2015.0,505.3185145887015,2805.1577733422628,1834.160682314735,1269.3768685066607,11116.663,0.0832037909759283,0.11730404297713885,0.07739883584801623,0.2,505.3185145887015,2805.1577733422628,0.0,1109.3040428947425,7523.317881647103,0.09759389115876793
Balanced,2020.0,482.430706396192,2840.579353859255,1854.6198259226476,1269.4680753527002,10989.768,0.0836329644241749,0.11998637599883061,0.07932058264958404,0.2,482.430706396192,2840.579353859255,0.0,1109.3040428947425,7556.402004425537,0.09802306460701454
Balanced,2025.0,,,,,,,,,0.2,482.430706396192,2840.579353859255,0.0,4379.705489052047,10826.803450582842,0.14044732579108088
Balanced,2030.0,,,,,,,,,0.2,482.430706396192,2840.579353859255,0.0,4856.271678830765,11303.369640361561,0.14662943182287203
Balanced,2035.0,,,,,,,,,0.2,482.430706396192,2828.4066013760475,0.0,5088.118608159177,11523.043817206764,0.1494790864623127
Balanced,2040.0,,,,,,,,,0.2,482.430706396192,2804.4570174925175,0.0,5266.489577029349,11677.465202193407,0.151482269642401
Balanced,2045.0,,,,,,,,,0.2,482.430706396192,2763.6907093662767,0.0,5405.705086417234,11775.914403455052,0.1527593711531633
Balanced,2050.0,,,,,,,,,0.2,482.430706396192,2707.0445826068453,0.0,5515.9668329151145,11829.5300231935,0.15345488303229426
Export Oriented Growth,2010.0,522.9161643204434,2856.0833836805023,1835.103890117064,1265.7710727568456,11094.916000000001,0.08405814797212087,0.11640542381818762,0.07691193721302751,0.2,522.9161643204434,2856.0833836805023,0.0,1109.3040428947425,7589.178553769598,0.09844824815496052
Export Oriented Growth,2015.0,505.3185145887015,2805.1577733422628,1834.160682314735,1269.3768685066607,11116.663,0.0832037909759283,0.11730404297713885,0.07739883584801623,0.2,505.3185145887015,2805.1577733422628,0.0,1109.3040428947425,7523.317881647103,0.09759389115876793
Export Oriented Growth,2020.0,482.430706396192,2840.579353859255,1854.6198259226476,1269.4680753527002,10989.768,0.0836329644241749,0.11998637599883061,0.07932058264958404,0.2,482.430706396192,2840.579353859255,0.0,1109.3040428947425,7556.402004425537,0.09802306460701454
Export Oriented Growth,2025.0,,,,,,,,,0.2,482.430706396192,2840.579353859255,0.0,3577.903533606377,10025.001495137172,0.13004620038316175
Export Oriented Growth,2030.0,,,,,,,,,0.2,461.28005740737825,2835.271637411841,0.0,3790.71897612178,10211.358572216348,0.13246365935315935
Export Oriented Growth,2035.0,,,,,,,,,0.2,427.69935295348114,2817.9976402205284,0.0,3987.259710539866,10357.044604989223,0.1343535259053189
Export Oriented Growth,2040.0,,,,,,,,,0.2,399.99275113317066,2804.612255691119,0.0,4163.271623496834,10491.964531596472,0.13610373250825644
Export Oriented Growth,2045.0,,,,,,,,,0.2,368.4386280902643,2786.559060610475,0.0,4318.847044794372,10597.932634770461,0.13747837062539514
Export Oriented Growth,2050.0,,,,,,,,,0.2,333.0752304619386,2763.9750911981064,0.0,4455.637169513014,10676.775392448408,0.13850113367123815
Mitigation,2010.0,522.9161643204434,2856.0833836805023,1835.103890117064,1265.7710727568456,11094.916000000001,0.08405814797212087,0.11640542381818762,0.07691193721302751,0.2,522.9161643204434,2856.0833836805023,0.0,1109.3040428947425,7589.178553769598,0.09844824815496052
Mitigation,2015.0,505.3185145887015,2805.1577733422628,1834.160682314735,1269.3768685066607,11116.663,0.0832037909759283,0.11730404297713885,0.07739883584801623,0.2,505.3185145887015,2805.1577733422628,0.0,1109.3040428947425,7523.317881647103,0.09759389115876793
Mitigation,2020.0,482.430706396192,2840.579353859255,1854.6198259226476,1269.4680753527002,10989.768,0.0836329644241749,0.11998637599883061,0.07932058264958404,0.2,482.430706396192,2840.579353859255,0.0,1109.3040428947425,7556.402004425537,0.09802306460701454
Mitigation,2025.0,,,,,,,,,0.2,481.3802433321917,2839.9709057407663,0.0,4765.0923418057155,11210.531392154022,0.14542511664790916
Mitigation,2030.0,,,,,,,,,0.2,480.3297802681913,2839.3624576222774,0.0,5562.657452515152,12006.43759168097,0.15574976120383158
Mitigation,2035.0,,,,,,,,,0.2,479.279317204191,2838.7540095037884,0.0,6005.823013038229,12447.944241021558,0.16147706829884753
Mitigation,2040.0,,,,,,,,,0.2,478.22885414019066,2838.1455613852995,0.0,6325.593629111216,12766.055945912054,0.16560367302189777
Mitigation,2045.0,,,,,,,,,0.2,477.1783910761903,2837.5371132668106,0.0,6546.515059949924,12985.318465568273,0.1684479875670438
Mitigation,2050.0,,,,,,,,,0.2,476.12792801218995,2836.928665148322,0.0,6556.84964700357,12993.99414143943,0.16856053006225913
Food Security,2010.0,522.9161643204434,2856.0833836805023,1835.103890117064,1265.7710727568456,11094.916000000001,0.08405814797212087,0.11640542381818762,0.07691193721302751,0.2,522.9161643204434,2856.0833836805023,0.0,1109.3040428947425,7589.178553769598,0.09844824815496052
Food Security,2015.0,505.3185145887015,2805.1577733422628,1834.160682314735,1269.3768685066607,11116.663,0.0832037909759283,0.11730404297713885,0.07739883584801623,0.2,505.3185145887015,2805.1577733422628,0.0,1109.3040428947425,7523.317881647103,0.09759389115876793
Food Security,2020.0,482.430706396192,2840.579353859255,1854.6198259226476,1269.4680753527002,10989.768,0.0836329644241749,0.11998637599883061,0.07932058264958404,0.2,482.430706396192,2840.579353859255,0.0,1109.3040428947425,7556.402004425537,0.09802306460701454
Food Security,2025.0,,,,,,,,,0.2,480.6508575687938,2839.5484316808966,0.0,4764.041815753927,11208.329006278966,0.14539654688510492
Food Security,2030.0,,,,,,,,,0.2,479.64648590559347,2838.9666805754264,0.0,5709.047297561152,12151.74836531752,0.157634759824065
Food Security,2035.0,,,,,,,,,0.2,478.73780615181823,2838.4403560377623,0.0,6254.591084687337,12695.857148152265,0.1646930410459769
Food Security,2040.0,,,,,,,,,0.2,477.908717094696,2837.960131940263,0.0,6620.432407276869,13060.389157587177,0.1694218186694061
Food Security,2045.0,,,,,,,,,0.2,477.03112081146554,2837.5241706177976,0.0,6793.049543105235,13231.692735809846,0.1716440008277533
Food Security,2050.0,,,,,,,,,0.2,472.9452538505806,2837.1354429484663,0.0,6863.245655431174,13297.414253505569,0.1724965526866123
Net-Zero,2010.0,522.9161643204434,2856.0833836805023,1835.103890117064,1265.7710727568456,11094.916000000001,0.08405814797212087,0.11640542381818762,0.07691193721302751,0.2,522.9161643204434,2856.0833836805023,0.0,1109.3040428947425,7589.178553769598,0.09844824815496052
Net-Zero,2015.0,505.3185145887015,2805.1577733422628,1834.160682314735,1269.3768685066607,11116.663,0.0832037909759283,0.11730404297713885,0.07739883584801623,0.2,505.3185145887015,2805.1577733422628,0.0,1109.3040428947425,7523.317881647103,0.09759389115876793
Net-Zero,2020.0,482.430706396192,2840.579353859255,1854.6198259226476,1269.4680753527002,10989.768,0.0836329644241749,0.11998637599883061,0.07932058264958404,0.2,482.430706396192,2840.579353859255,0.0,1109.3040428947425,7556.402004425537,0.09802306460701454
Net-Zero,2025.0,,,,,,,,,0.2,482.430706396192,2840.579353859255,0.0,4544.638582494418,10991.736544025214,0.14258686882556573
Net-Zero,2030.0,,,,,,,,,0.2,482.430706396192,2840.579353859255,0.0,5330.946308629698,11778.044270160493,0.15278700018369257
Net-Zero,2035.0,,,,,,,,,0.2,482.430706396192,2840.579353859255,0.0,5932.354783198342,12379.452744729138,0.16058858375790186
Net-Zero,2040.0,,,,,,,,,0.2,482.430706396192,2840.579353859255,0.0,6385.900712439208,12832.998673970003,0.16647206665071093
Net-Zero,2045.0,,,,,,,,,0.2,482.430706396192,2840.579353859255,0.0,6724.07284822279,13171.170809753585,0.17085889904723933
Net-Zero,2050.0,,,,,,,,,0.2,482.430706396192,2840.579353859255,0.0,6856.94540405277,13304.043365583566,0.17258254677230653
