RunPathway,CROP,PRODGROUP,YEAR,HistHarvarea,HistProd,HistYield,TargHarvarea,TargProd,TargYield,FeasHarvarea,FeasProd,feasYield
Current Trends,yams,ROOTS,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,yams,ROOTS,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,yams,ROOTS,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,yams,ROOTS,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,yams,ROOTS,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,yams,ROOTS,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,yams,ROOTS,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,yams,ROOTS,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Oats,CEREALS,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Oats,CEREALS,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Oats,CEREALS,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Oats,CEREALS,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Oats,CEREALS,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Oats,CEREALS,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Oats,CEREALS,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Oats,CEREALS,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Oats,CEREALS,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Oats,CEREALS,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Oats,CEREALS,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Rye,CEREALS,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Rye,CEREALS,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Rye,CEREALS,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Rye,CEREALS,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Rye,CEREALS,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Rye,CEREALS,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Rye,CEREALS,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Rye,CEREALS,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Rye,CEREALS,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Rye,CEREALS,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Rye,CEREALS,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Tea,BEVSPICES,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Tea,BEVSPICES,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Tea,BEVSPICES,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Tea,BEVSPICES,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Tea,BEVSPICES,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Tea,BEVSPICES,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Tea,BEVSPICES,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Tea,BEVSPICES,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Tea,BEVSPICES,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Tea,BEVSPICES,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Tea,BEVSPICES,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Date,FRUVEG,2000.0,78.59,612.0,7.787250286295966,78.47250952066221,611.0850722311396,7.787250286295965,78.47250952066221,611.0850722311396,7.787250286295965
Current Trends,Date,FRUVEG,2005.0,81.991,497.0,6.061640911807394,81.74636370334682,495.5171026156941,6.061640911807395,81.74636370334682,495.5171026156941,6.061640911807395
Current Trends,Date,FRUVEG,2010.0,90.124,524.0,5.814211530779815,90.29059652746595,524.9686274509804,5.814211530779815,90.29059652746595,524.9686274509804,5.814211530779815
Current Trends,Date,FRUVEG,2015.0,97.107,468.0,4.819425994006611,96.84291724941724,466.72727272727275,4.819425994006612,96.84291724941724,466.72727272727275,4.819425994006612
Current Trends,Date,FRUVEG,2020.0,95.619,560.0,5.856576621801106,95.48150275375939,559.1947368421053,5.856576621801107,95.48150275375939,559.1947368421053,5.856576621801107
Current Trends,Date,FRUVEG,2025.0,0.0,0.0,,84.11315756022215,502.17654832070696,5.970249636166205,84.11315756022215,502.17654832070696,5.970249636166205
Current Trends,Date,FRUVEG,2030.0,0.0,0.0,,87.7088513614495,533.6138674500061,6.083922650531305,87.7088513614495,533.6138674500061,6.083922650531305
Current Trends,Date,FRUVEG,2035.0,0.0,0.0,,90.75949158054286,562.490631567774,6.1975956648964035,90.75949158054286,562.490631567774,6.1975956648964035
Current Trends,Date,FRUVEG,2040.0,0.0,0.0,,93.39746459983037,589.4564930513444,6.311268679261503,93.39746459983039,589.4564930513445,6.311268679261503
Current Trends,Date,FRUVEG,2045.0,0.0,0.0,,95.6008713843325,614.2300245042322,6.424941693626602,95.60087138433252,614.2300245042323,6.424941693626602
Current Trends,Date,FRUVEG,2050.0,0.0,0.0,,97.24831200230345,635.8692431856273,6.538614707991702,97.24831200230348,635.8692431856274,6.538614707991701
Current Trends,abaca,FIBERINDUS,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,abaca,FIBERINDUS,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,abaca,FIBERINDUS,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,abaca,FIBERINDUS,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,abaca,FIBERINDUS,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,abaca,FIBERINDUS,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,abaca,FIBERINDUS,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,abaca,FIBERINDUS,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,abaca,FIBERINDUS,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,abaca,FIBERINDUS,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,abaca,FIBERINDUS,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Barley,CEREALS,2000.0,123.60000000000001,118.0,0.9546925566343042,123.52820172707351,117.93145472325789,0.9546925566343043,123.52820172707351,117.93145472325789,0.9546925566343043
Current Trends,Barley,CEREALS,2005.0,93.3,92.0,0.9860664523043945,93.16723561966779,91.86908549849343,0.9860664523043945,93.16723561966779,91.86908549849343,0.9860664523043945
Current Trends,Barley,CEREALS,2010.0,84.10000000000001,71.0,0.8442330558858501,84.10004420101782,71.00003731596033,0.8442330558858498,84.10004420101782,71.00003731596033,0.8442330558858498
Current Trends,Barley,CEREALS,2015.0,67.754,63.0,0.9298344009209788,67.80318198604895,63.04573110253393,0.9298344009209788,67.80318198604895,63.04573110253392,0.9298344009209787
Current Trends,Barley,CEREALS,2020.0,48.981,47.0,0.9595557461056328,47.83367106421447,45.89907392699374,0.9595557461056329,47.83367106421447,45.89907392699374,0.9595557461056329
Current Trends,Barley,CEREALS,2025.0,0.0,0.0,,48.48978044375052,48.26553352943569,0.9953753778164668,48.48978044375052,48.26553352943569,0.9953753778164668
Current Trends,Barley,CEREALS,2030.0,0.0,0.0,,49.76383741224255,51.34113364937347,1.0316956311882588,49.76383741224255,51.34113364937347,1.0316956311882588
Current Trends,Barley,CEREALS,2035.0,0.0,0.0,,50.713158160691734,54.18784657729573,1.068516506221008,50.713158160691734,54.18784657729573,1.068516506221008
Current Trends,Barley,CEREALS,2040.0,0.0,0.0,,51.4202719006539,56.86249078795077,1.1058380029147155,51.420271900653916,56.86249078795078,1.1058380029147155
Current Trends,Barley,CEREALS,2045.0,0.0,0.0,,51.881832470849105,59.335182815288945,1.14366012126938,51.88183247084912,59.33518281528896,1.14366012126938
Current Trends,Barley,CEREALS,2050.0,0.0,0.0,,52.04217433980708,61.51295813365811,1.1819828612850025,52.0421743398071,61.51295813365813,1.1819828612850025
Current Trends,Beans,PULSES,2000.0,264.9,130.0,0.4907512268780672,265.87454849498334,130.47826086956525,0.49075122687806716,265.87454849498334,130.47826086956525,0.49075122687806716
Current Trends,Beans,PULSES,2005.0,243.1,130.0,0.5347593582887701,242.17425742574252,129.50495049504948,0.5347593582887701,242.17425742574252,129.50495049504948,0.5347593582887701
Current Trends,Beans,PULSES,2010.0,161.70000000000002,87.0,0.5380333951762523,161.70009880997495,87.00005316306628,0.5380333951762523,161.70009880997495,87.00005316306628,0.5380333951762523
Current Trends,Beans,PULSES,2015.0,165.423,111.0,0.6710070546417366,165.43228367787037,111.00622941334403,0.6710070546417366,165.43228367787037,111.00622941334403,0.6710070546417366
Current Trends,Beans,PULSES,2020.0,242.151,211.0,0.8713571284033516,236.37157837142306,205.96405976589097,0.8713571284033516,236.37157837142306,205.96405976589097,0.8713571284033516
Current Trends,Beans,PULSES,2025.0,0.0,0.0,,248.50525511101284,216.53682548667445,0.8713571284033516,248.50525511101284,216.53682548667445,0.8713571284033516
Current Trends,Beans,PULSES,2030.0,0.0,0.0,,264.3995337664127,230.38641849388634,0.8713571284033516,264.3995337664127,230.38641849388634,0.8713571284033516
Current Trends,Beans,PULSES,2035.0,0.0,0.0,,279.1231105606267,243.21591208911886,0.8713571284033514,279.1231105606267,243.2159120891189,0.8713571284033516
Current Trends,Beans,PULSES,2040.0,0.0,0.0,,292.96742232133374,255.27925182964933,0.8713571284033516,292.9674223213338,255.27925182964938,0.8713571284033516
Current Trends,Beans,PULSES,2045.0,0.0,0.0,,305.77766416481023,266.44154737653344,0.8713571284033514,305.7776641648103,266.4415473765335,0.8713571284033516
Current Trends,Beans,PULSES,2050.0,0.0,0.0,,317.07383199737103,276.28454374107594,0.8713571284033516,317.0738319973711,276.284543741076,0.8713571284033516
Current Trends,Cassava,ROOTS,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Cassava,ROOTS,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Cassava,ROOTS,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Cassava,ROOTS,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Cassava,ROOTS,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Cassava,ROOTS,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Cassava,ROOTS,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Cassava,ROOTS,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Cassava,ROOTS,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Cassava,ROOTS,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Cassava,ROOTS,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Millet,CEREALS,2000.0,389.6,199.0,0.5107802874743326,393.00706462376706,200.74026144797133,0.5107802874743326,393.00706462376706,200.74026144797133,0.5107802874743326
Current Trends,Millet,CEREALS,2005.0,440.7,221.0,0.5014749262536873,441.9966500529518,221.65023748968076,0.5014749262536872,441.9966500529518,221.65023748968076,0.5014749262536872
Current Trends,Millet,CEREALS,2010.0,548.4,346.0,0.6309263311451495,550.9458817846674,347.6062638539295,0.6309263311451495,550.9458817846674,347.6062638539295,0.6309263311451495
Current Trends,Millet,CEREALS,2015.0,486.019,300.0,0.6172598190605717,488.0505171070206,301.253973881898,0.6172598190605717,488.0505171070206,301.253973881898,0.6172598190605717
Current Trends,Millet,CEREALS,2020.0,350.40000000000003,266.0,0.7591324200913241,302.0288843081168,229.27991788230324,0.7591324200913241,302.0288843081168,229.27991788230324,0.7591324200913241
Current Trends,Millet,CEREALS,2025.0,0.0,0.0,,272.6508133304909,207.8730857396417,0.7624150582953533,272.6508133304909,207.8730857396417,0.7624150582953533
Current Trends,Millet,CEREALS,2030.0,0.0,0.0,,285.46092518465093,218.5767728544698,0.7656976964993826,285.46092518465093,218.57677285446977,0.7656976964993825
Current Trends,Millet,CEREALS,2035.0,0.0,0.0,,296.9621846441008,228.35808014187694,0.7689803347034116,296.9621846441008,228.35808014187694,0.7689803347034116
Current Trends,Millet,CEREALS,2040.0,0.0,0.0,,307.3795300485596,237.37782968619268,0.7722629729074408,307.3795300485597,237.37782968619274,0.7722629729074408
Current Trends,Millet,CEREALS,2045.0,0.0,0.0,,316.55071333050284,245.49951641767657,0.77554561111147,316.5507133305029,245.49951641767663,0.77554561111147
Current Trends,Millet,CEREALS,2050.0,0.0,0.0,,324.02550620279453,252.3602177294909,0.7788282493154992,324.0255062027946,252.36021772949093,0.7788282493154992
Current Trends,Pepper,BEVSPICES,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Pepper,BEVSPICES,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Pepper,BEVSPICES,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Pepper,BEVSPICES,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Pepper,BEVSPICES,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Pepper,BEVSPICES,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Pepper,BEVSPICES,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Pepper,BEVSPICES,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Pepper,BEVSPICES,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Pepper,BEVSPICES,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Pepper,BEVSPICES,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Rapeseed,OLSOIL,2000.0,321.3,594.3,1.849673202614379,181.01336354361445,334.81556786171814,1.8496732026143785,181.01336354361445,334.81556786171814,1.8496732026143785
Current Trends,Rapeseed,OLSOIL,2005.0,257.1,694.0,2.6993387786853362,144.77706258115478,390.8023392894647,2.6993387786853353,144.77706258115478,390.8023392894648,2.699338778685336
Current Trends,Rapeseed,OLSOIL,2010.0,190.4,162.0,0.8508403361344538,201.3776848431489,171.3402570619229,0.8508403361344538,201.3776848431489,171.34025706192293,0.8508403361344539
Current Trends,Rapeseed,OLSOIL,2015.0,228.294,211.0,0.9242468045590335,229.01084807100443,211.66254453898014,0.9242468045590335,229.01084807100443,211.66254453898014,0.9242468045590335
Current Trends,Rapeseed,OLSOIL,2020.0,403.184,566.0,1.4038255486328821,395.3057963525835,554.9403764424238,1.403825548632882,395.3057963525835,554.9403764424238,1.403825548632882
Current Trends,Rapeseed,OLSOIL,2025.0,0.0,0.0,,369.57454328701317,531.7591575206699,1.4388414115084314,369.57454328701317,531.7591575206699,1.4388414115084314
Current Trends,Rapeseed,OLSOIL,2030.0,0.0,0.0,,384.1871710033564,566.2370567082991,1.4738572743839804,384.1871710033564,566.2370567082991,1.4738572743839804
Current Trends,Rapeseed,OLSOIL,2035.0,0.0,0.0,,396.4635516401881,598.2132029723862,1.5088731372595297,396.4635516401881,598.2132029723862,1.5088731372595297
Current Trends,Rapeseed,OLSOIL,2040.0,0.0,0.0,,406.97694905418535,628.327234953291,1.5438890001350787,406.97694905418547,628.3272349532913,1.5438890001350787
Current Trends,Rapeseed,OLSOIL,2045.0,0.0,0.0,,415.636697056117,656.2508022275781,1.5789048630106275,415.6366970561171,656.2508022275783,1.5789048630106277
Current Trends,Rapeseed,OLSOIL,2050.0,0.0,0.0,,421.9242166735101,680.9522380426681,1.6139207258861772,421.9242166735102,680.9522380426683,1.6139207258861772
Current Trends,Rubber,FIBERINDUS,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Rubber,FIBERINDUS,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Rubber,FIBERINDUS,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Rubber,FIBERINDUS,2015.0,0.0,-0.999,,0.0,0.0,,0.0,0.0,
Current Trends,Rubber,FIBERINDUS,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Rubber,FIBERINDUS,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Rubber,FIBERINDUS,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Rubber,FIBERINDUS,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Rubber,FIBERINDUS,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Rubber,FIBERINDUS,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Rubber,FIBERINDUS,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Sisal,FIBERINDUS,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Sisal,FIBERINDUS,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Sisal,FIBERINDUS,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Sisal,FIBERINDUS,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Sisal,FIBERINDUS,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Sisal,FIBERINDUS,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Sisal,FIBERINDUS,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Sisal,FIBERINDUS,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Sisal,FIBERINDUS,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Sisal,FIBERINDUS,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Sisal,FIBERINDUS,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,Sorghum,CEREALS,2000.0,353.6,219.0,0.6193438914027148,351.9000353889303,217.94713730253315,0.6193438914027148,351.9000353889303,217.94713730253315,0.6193438914027148
Current Trends,Sorghum,CEREALS,2005.0,254.4,153.0,0.6014150943396226,256.1188977777194,154.03377106914726,0.6014150943396226,256.1188977777194,154.03377106914726,0.6014150943396226
Current Trends,Sorghum,CEREALS,2010.0,228.796,141.0,0.6162695152013147,230.49011422484224,142.04403095203918,0.6162695152013147,230.49011422484224,142.04403095203918,0.6162695152013147
Current Trends,Sorghum,CEREALS,2015.0,273.569,160.0,0.5848615888496138,275.3748061440243,161.05614665054847,0.5848615888496138,275.3748061440243,161.05614665054847,0.5848615888496138
Current Trends,Sorghum,CEREALS,2020.0,125.571,96.0,0.7645077286953198,121.29601893131921,92.73174393296736,0.7645077286953198,121.29601893131921,92.73174393296736,0.7645077286953198
Current Trends,Sorghum,CEREALS,2025.0,0.0,0.0,,125.71997429551054,96.461175848763,0.7672700888565774,125.71997429551054,96.461175848763,0.7672700888565774
