RunPathway,Year,GWP_Scen,TotalCO2e,FAOTotalCO2e,AgriCO2e,AgriCO2,AgriN2O,TotalCH4,HistLiveCO2e,HistLiveN2O,HistLiveCH4,LiveCO2e,LiveN2O,LiveCH4,HistCropCO2e,HistCropCO2,HistCropN2O,HistCropCH4,CropCO2e,CropCO2,CropN2O,CropCH4,LandCO2,DeforCO2,OtherLandCO2,LandSeqReg,LandSeqAffor,SOCLandCO2,SOCAgroecoCO2,BiofuelSavings
Export Oriented Growth,2025.0,AR6,225.223070359994,,226.3358909911376,2.847929377608169,45.65838871436472,177.8295728991647,,0.0,0.0,190.8532664104472,25.968781317220945,164.88448509322623,,0.0,0.0,0.0,35.4826245806904,2.847929377608169,19.68960739714377,12.94508780593846,-1.1119907603167771,0.0,0.0,-5.35504184280895,0.0,4.2430510824921726,0.0,-0.0008298708268065964
Export Oriented Growth,2030.0,AR6,247.70008076462494,168.2631687346082,236.02241865946237,2.951380009626855,50.49714692464195,182.57389172519356,130.98428529460818,17.466395573008196,113.5178897216,196.7392244799541,29.14323211084505,167.59599236910904,37.27888344,0.0,27.040213200000004,10.23867024,39.28319417950827,2.951380009626855,21.353914813796898,14.977899356084519,11.678491975989372,7.866056262006455,2.247286296292825,-5.625822903884959,0.0,7.190972321575051,0.0,-0.0008298708268065964
Export Oriented Growth,2035.0,AR6,267.55086373340237,,247.15347847025132,3.115627693053765,55.95530186856445,188.0825489086331,,0.0,0.0,203.0111004496111,32.541232688749986,170.4698677608611,,0.0,0.0,0.0,44.14237802064025,3.115627693053765,23.41406917981446,17.612681147772022,20.398215133977835,12.488870232391882,4.165943389994766,-5.4577935148993415,0.0,9.201195026490527,0.0,-0.0008298708268065964
Export Oriented Growth,2040.0,AR6,275.8997349881513,,257.0222600100842,3.2511443606944197,60.121447897234724,193.6496677521551,,0.0,0.0,208.15532405918853,35.00631275546322,173.1490113037253,,0.0,0.0,0.0,48.86693595089573,3.2511443606944197,25.115135141771503,20.500656448429808,18.87830484889389,10.304255385394482,3.37862027752624,-5.377752380936893,0.0,10.573181566910062,0.0,-0.0008298708268065964
Export Oriented Growth,2045.0,AR6,289.61370650469513,,267.1604915938077,3.4054797654051936,64.11011852576752,199.64489330263498,,0.0,0.0,212.99128876656775,37.261796380652434,175.7294923859153,,0.0,0.0,0.0,54.16920282723995,3.4054797654051936,26.84832214511508,23.91540091671967,22.45404478171423,11.735172158785685,4.03765317647113,-5.096740774507657,0.0,11.77796022096507,0.0,-0.0008298708268065964
Export Oriented Growth,2050.0,AR6,302.66939082267294,196.97992970187698,277.30393393966403,3.578446837806295,67.89826682439956,205.82722027745817,153.37574176187698,21.013110449876997,132.362631312,217.30476626090407,39.29373969502797,178.0110265658761,43.60418794,0.0,33.396226500000004,10.20796144,59.99916767875993,3.578446837806295,28.604527129371586,27.81619371158205,25.366286753835716,13.151864772907723,4.6840090685701465,-4.622882290944961,0.0,12.153295203302807,0.0,-0.0008298708268065964
Mitigation,2000.0,AR6,109.49804526559211,109.74916968376519,109.49804526559211,3.2182508562425864,22.353963579755458,83.92583082959406,84.2396004437652,11.092014043765197,73.1475864,86.49078225834441,11.618243603781446,74.87253865456296,25.509569239999998,3.1559201,13.300259699999998,9.05338944,23.007263007247705,3.2182508562425864,10.735719975974014,9.053292175031103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,2005.0,AR6,139.47054483870565,124.99291263954069,140.6337383325258,3.3828522643084686,28.69316433673173,108.5577217314856,95.62988839954069,12.657086773940696,82.9728016256,113.53535451606028,14.961950512993852,98.57340400306643,29.36302424,3.3236120000000002,16.055130000000002,9.984282239999999,27.098383816465525,3.3828522643084686,13.731213823737878,9.984317728419178,-1.1624432559328959,0.2706481092949073,0.10377166879817629,-1.182350651918823,0.0,-0.35451238210715663,0.0,-0.0007502378872673748
Mitigation,2010.0,AR6,161.0134602729333,146.0994715395486,163.42670752796516,3.5608452508394675,31.210069862838285,128.65579241428742,114.57833229954859,14.839502462748598,99.7388298368,137.33794566569492,17.691772877219265,119.64617278847564,31.521139240000004,3.9844526,18.526762800000004,9.00992384,26.08876186227027,3.5608452508394675,13.51829698561902,9.009619625811785,-2.4124173842050602,0.2832864331133369,0.28168265088614397,-2.346408909379974,0.0,-0.6309775588245674,0.0,-0.0008298708268065964
Mitigation,2015.0,AR6,206.19367024074435,169.12476461826492,192.79701920878082,3.034248598493304,36.44774381016881,153.31502680011872,136.3900707382649,17.4488995238649,118.9411712144,163.72517834584062,20.845197121300767,142.87998122453985,32.734693879999995,3.4543638000000003,18.8448624,10.435467679999999,29.071840862940217,3.034248598493304,15.602546688868044,10.435045575578872,13.39748090279034,5.870050574045241,7.794767204312047,-0.9621077393060792,0.0,0.6947708637391321,0.0,-0.0008298708268065964
Mitigation,2020.0,AR6,244.50886761144093,199.27356762853117,229.52568639545268,3.2701877457192414,45.545467651289414,180.710030998444,161.17650764853119,21.785408685331195,139.3910989632,193.05897200414785,25.051804844218545,168.0071671599293,38.09705998,3.4410287,21.953022,12.70300928,36.466714391304805,3.2701877457192414,20.49366280707087,12.702863838514695,14.984011086815068,8.962728332324993,4.206562552329517,-0.39128518811839064,0.0,2.2060053902789476,0.0,-0.0008298708268065964
Mitigation,2025.0,AR6,208.09946175877818,,209.2603252440194,2.7255561194083344,41.02612855423642,165.50864057037467,,0.0,0.0,176.46201687323102,21.91440901974146,154.54760785348955,,0.0,0.0,0.0,32.798308370788426,2.7255561194083344,19.111719534494966,10.961032716885127,-1.1600336144144254,0.41123543709084664,1.357076942399797,-7.866193239504485,0.0,4.937847245599416,0.0,-0.0008298708268065964
Mitigation,2030.0,AR6,197.5136979864706,168.2631687346082,197.7767587842037,2.6750577770976425,40.11064067472171,154.99106033238436,130.98428529460818,17.466395573008196,113.5178897216,165.2008401360991,20.806338535220604,144.39450160087847,37.27888344,0.0,27.040213200000004,10.23867024,32.57591864810463,2.6750577770976425,19.3043021395011,10.596558731505887,-0.262230926906315,0.41123543709084664,1.3570769423997966,-9.553209430931838,0.0,7.52266612453488,0.0,-0.0008298708268065964
Mitigation,2035.0,AR6,185.39338626089582,,185.9748888490957,2.6669041098926454,39.26645371001998,144.04153102918306,,0.0,0.0,154.06190271120929,19.87756309565578,134.1843396155535,,0.0,0.0,0.0,31.912986137886403,2.6669041098926454,19.3888906143642,9.857191413629556,-0.5806727173730586,0.41123543709084664,1.3570769423997966,-10.490596819179533,0.0,8.141611722315831,0.0,-0.0008298708268065964
Mitigation,2040.0,AR6,171.89530170288356,,173.0217424807346,2.6587504426876483,37.77996102941754,132.5830310086294,,0.0,0.0,142.5552089365895,18.78715919275823,123.76804974383127,,0.0,0.0,0.0,30.466533544145108,2.6587504426876483,18.99280183665931,8.81498126479815,-1.1256109070242282,0.41123543709084664,1.3570769423997993,-11.16697822003843,0.0,8.273054933523557,0.0,-0.0008298708268065964
Mitigation,2045.0,AR6,156.52551313754728,,159.34779053311553,2.6505967754826503,35.84278411399865,120.85440964363424,,0.0,0.0,130.897462016451,17.72871927252036,113.16874274393064,,0.0,0.0,0.0,28.45032851666454,2.6505967754826503,18.11406484147828,7.685666899703608,-2.8214475247414454,0.41123543709084664,1.3570769423997953,-11.634273022498736,0.0,7.0447691071051,-0.0002559888384518405,-0.0008298708268065964
Mitigation,2050.0,AR6,150.73331096300168,196.97992970187698,155.3165496730478,2.642443108277653,35.415185524245466,117.25892104052467,153.37574176187698,21.013110449876997,132.362631312,127.41896445476286,17.18922620400734,110.22973825075552,43.60418794,0.0,33.396226500000004,10.20796144,27.89758521828493,2.642443108277653,18.225959320238125,7.029182789769151,-4.582408839219321,0.41123543709084664,1.357076942399798,-11.656132824861086,0.0,5.308387103964165,-0.002975497813045364,-0.0008298708268065964
Food Security,2000.0,AR6,109.49804526559211,109.74916968376519,109.49804526559211,3.2182508562425864,22.353963579755458,83.92583082959406,84.2396004437652,11.092014043765197,73.1475864,86.49078225834441,11.618243603781446,74.87253865456296,25.509569239999998,3.1559201,13.300259699999998,9.05338944,23.007263007247705,3.2182508562425864,10.735719975974014,9.053292175031103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Food Security,2005.0,AR6,139.47054483870565,124.99291263954069,140.6337383325258,3.3828522643084686,28.69316433673173,108.5577217314856,95.62988839954069,12.657086773940696,82.9728016256,113.53535451606028,14.961950512993852,98.57340400306643,29.36302424,3.3236120000000002,16.055130000000002,9.984282239999999,27.098383816465525,3.3828522643084686,13.731213823737878,9.984317728419178,-1.1624432559328959,0.2706481092949073,0.10377166879817629,-1.182350651918823,0.0,-0.35451238210715663,0.0,-0.0007502378872673748
Food Security,2010.0,AR6,161.0134602729333,146.0994715395486,163.42670752796516,3.5608452508394675,31.210069862838285,128.65579241428742,114.57833229954859,14.839502462748598,99.7388298368,137.33794566569492,17.691772877219265,119.64617278847564,31.521139240000004,3.9844526,18.526762800000004,9.00992384,26.08876186227027,3.5608452508394675,13.51829698561902,9.009619625811785,-2.4124173842050602,0.2832864331133369,0.28168265088614397,-2.346408909379974,0.0,-0.6309775588245674,0.0,-0.0008298708268065964
Food Security,2015.0,AR6,205.97194159704353,169.12476461826492,192.57529056508,2.9981724332962973,36.2621275786486,153.3149905531351,136.3900707382649,17.4488995238649,118.9411712144,163.72517834584062,20.845197121300767,142.87998122453985,32.734693879999995,3.4543638000000003,18.8448624,10.435467679999999,28.850112219239385,2.9981724332962973,15.416930457347837,10.435009328595251,13.39748090279034,5.870050574045241,7.794767204312047,-0.9621077393060792,0.0,0.6947708637391321,0.0,-0.0008298708268065964
Food Security,2020.0,AR6,243.88890448463343,199.27356762853117,228.9045156293292,3.1855413287828713,45.00901536386678,180.70995893667956,161.17650764853119,21.785408685331195,139.3910989632,193.05897200414785,25.051804844218545,168.0071671599293,38.09705998,3.4410287,21.953022,12.70300928,35.84554362518135,3.1855413287828713,19.957210519648235,12.702791776750248,14.98521872613103,8.962728332324993,4.206562552329517,-0.39128518811839064,0.0,2.2072130295949113,0.0,-0.0008298708268065964
Food Security,2025.0,AR6,209.6681914925567,,209.08147816807534,2.644214736833754,40.495935600411556,165.94132783083003,,0.0,0.0,176.46201687323102,21.91440901974146,154.54760785348955,,0.0,0.0,0.0,32.61946129484433,2.644214736833754,18.5815265806701,11.393719977340474,0.587543195308168,0.6967754846166346,2.2993590992348976,-7.8639711582786695,0.0,5.4553797697353055,0.0,-0.0008298708268065964
Food Security,2030.0,AR6,202.23655897986959,168.2631687346082,202.65297075598636,2.5538676943470975,40.091010799369926,160.00809226226934,130.98428529460818,17.466395573008196,113.5178897216,169.14478658783122,21.00574751845647,148.13903906937475,37.27888344,0.0,27.040213200000004,10.23867024,33.50818416815513,2.5538676943470975,19.085263280913452,11.869053192894585,-0.41558190528997674,0.39319156862590104,1.2975321764654983,-9.862854418578658,0.0,7.756548768197283,0.0,-0.0008298708268065964
Food Security,2035.0,AR6,196.58553394837276,,198.07799941517843,2.511728483570389,40.02066243600099,155.54560849560704,,0.0,0.0,163.04378348491994,20.254727545135896,142.78905593978405,,0.0,0.0,0.0,35.034215930258476,2.511728483570389,19.765934890865097,12.756552555822996,-1.4916355959788543,0.3557300856408232,1.1739092826147206,-11.016793062153255,0.0,7.995518097918856,0.0,-0.0008298708268065964
Food Security,2040.0,AR6,191.61146994630064,,194.2618093365885,2.482560585409556,39.84796192374013,151.9312868274388,,0.0,0.0,157.6790854722747,19.465723161491894,138.2133623107828,,0.0,0.0,0.0,36.58272386431379,2.482560585409556,20.38223876224823,13.717924516656005,-2.6495095194610387,0.32457190783511997,1.0710872958559237,-11.790623595127252,0.0,7.745454871975171,0.0,-0.0008298708268065964
Food Security,2045.0,AR6,186.3205409509693,,191.43663332794787,2.477329398401954,39.84683005664432,149.1124738729016,,0.0,0.0,152.98993296830614,18.773832100657792,134.21610086764835,,0.0,0.0,0.0,38.446700359641746,2.477329398401954,21.07299795598653,14.896373005253263,-5.115262506151776,0.3411162359375319,0.9835186503009248,-12.155744760973189,0.0,5.715847368582956,0.0,-0.0008298708268065964
Food Security,2050.0,AR6,184.20871716261678,196.97992970187698,189.18888630721955,2.488822113956279,39.91971978155928,146.780344411704,153.37574176187698,21.013110449876997,132.362631312,148.711568688409,18.141934936239874,130.56963375216912,43.60418794,0.0,33.396226500000004,10.20796144,40.47731761881057,2.488822113956279,21.777784845319406,16.210710659534875,-4.979339273775957,1.5326956010570156,1.1719184003057554,-12.304224147143657,0.0,4.620270872004929,0.0,-0.0008298708268065964
Net-Zero,2000.0,AR6,109.49804526559211,109.74916968376519,109.49804526559211,3.2182508562425864,22.353963579755458,83.92583082959406,84.2396004437652,11.092014043765197,73.1475864,86.49078225834441,11.618243603781446,74.87253865456296,25.509569239999998,3.1559201,13.300259699999998,9.05338944,23.007263007247705,3.2182508562425864,10.735719975974014,9.053292175031103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,2005.0,AR6,139.47054483870565,124.99291263954069,140.6337383325258,3.3828522643084686,28.69316433673173,108.5577217314856,95.62988839954069,12.657086773940696,82.9728016256,113.53535451606028,14.961950512993852,98.57340400306643,29.36302424,3.3236120000000002,16.055130000000002,9.984282239999999,27.098383816465525,3.3828522643084686,13.731213823737878,9.984317728419178,-1.1624432559328959,0.2706481092949073,0.10377166879817629,-1.182350651918823,0.0,-0.35451238210715663,0.0,-0.0007502378872673748
Net-Zero,2010.0,AR6,161.0134602729333,146.0994715395486,163.42670752796516,3.5608452508394675,31.210069862838285,128.65579241428742,114.57833229954859,14.839502462748598,99.7388298368,137.33794566569492,17.691772877219265,119.64617278847564,31.521139240000004,3.9844526,18.526762800000004,9.00992384,26.08876186227027,3.5608452508394675,13.51829698561902,9.009619625811785,-2.4124173842050602,0.2832864331133369,0.28168265088614397,-2.346408909379974,0.0,-0.6309775588245674,0.0,-0.0008298708268065964
Net-Zero,2015.0,AR6,206.19367024074435,169.12476461826492,192.79701920878082,3.034248598493304,36.44774381016881,153.31502680011872,136.3900707382649,17.4488995238649,118.9411712144,163.72517834584062,20.845197121300767,142.87998122453985,32.734693879999995,3.4543638000000003,18.8448624,10.435467679999999,29.071840862940217,3.034248598493304,15.602546688868044,10.435045575578872,13.39748090279034,5.870050574045241,7.794767204312047,-0.9621077393060792,0.0,0.6947708637391321,0.0,-0.0008298708268065964
Net-Zero,2020.0,AR6,244.50886761144093,199.27356762853117,229.52568639545268,3.2701877457192414,45.545467651289414,180.710030998444,161.17650764853119,21.785408685331195,139.3910989632,193.05897200414785,25.051804844218545,168.0071671599293,38.09705998,3.4410287,21.953022,12.70300928,36.466714391304805,3.2701877457192414,20.49366280707087,12.702863838514695,14.984011086815068,8.962728332324993,4.206562552329517,-0.39128518811839064,0.0,2.2060053902789476,0.0,-0.0008298708268065964
Net-Zero,2025.0,AR6,209.1824794165169,,211.14742843387904,2.829003618903757,41.52714572600169,166.7912790889736,,0.0,0.0,177.8744323744391,22.122037204200552,155.75239517023854,,0.0,0.0,0.0,33.27299605943996,2.829003618903757,19.405108521801143,11.038883918735063,-1.9641191465353183,0.0,0.0,-7.399887659652365,0.0,5.435768513117047,0.0,-0.0008298708268065964
