RunPathway,PROD_GROUP,YEAR,gr_hist,kcal_hist,gr_trend,kcal_trend,fat_trend,prot_trend,gr_calc,kcal_calc,fat_calc,prot_calc,gr_healthy,kcal_healthy,kcal_PoU
Current Trends,MILK,2010.0,256.5135692687163,266.01329326305813,256.5135692687163,266.01329326305813,13.429815837459206,14.382961035291656,513.0271385374326,532.0265865261163,26.85963167491841,28.76592207058331,216.70241059353395,132.6218752832428,537.4005924506224
Current Trends,MILK,2015.0,255.66672610462078,271.09867774422236,255.66672610462078,271.09867774422236,13.23796844555694,15.055858478573557,511.33345220924144,542.1973554884446,26.47593689111387,30.111716957147106,216.70241059353395,132.6218752832428,547.6740964529745
Current Trends,MILK,2020.0,294.0861878715646,304.2864234163191,294.0861878715646,304.2864234163191,15.326419754143746,16.475665734479048,588.172375743129,608.572846832638,30.65283950828748,32.95133146895808,216.70241059353395,132.6218752832428,614.720047305695
Current Trends,MILK,2025.0,,,294.0861878715646,304.2864234163191,15.326419754143746,16.475665734479048,588.172375743129,608.572846832638,30.65283950828748,32.95133146895808,216.70241059353395,132.6218752832428,614.6052943613978
Current Trends,MILK,2030.0,,,294.0861878715646,304.2864234163191,15.326419754143746,16.475665734479048,588.1723757431291,608.5728468326381,30.652839508287485,32.95133146895809,216.70241059353395,132.6218752832428,614.4910074579714
Current Trends,MILK,2035.0,,,294.0861878715646,304.2864234163191,15.326419754143746,16.475665734479048,588.1723757431289,608.5728468326379,30.652839508287475,32.951331468958074,216.70241059353395,132.6218752832428,614.3771837621031
Current Trends,MILK,2040.0,,,294.0861878715646,304.2864234163191,15.326419754143746,16.475665734479048,588.172375743129,608.572846832638,30.65283950828748,32.95133146895808,216.70241059353395,132.6218752832428,614.2638204634018
Current Trends,MILK,2045.0,,,294.0861878715646,304.2864234163191,15.326419754143746,16.475665734479048,588.1723757431292,608.5728468326382,30.652839508287492,32.951331468958095,216.70241059353395,132.6218752832428,614.1509147741649
Current Trends,MILK,2050.0,,,294.0861878715646,304.2864234163191,15.326419754143746,16.475665734479048,588.1723757431292,608.5728468326382,30.652839508287492,32.951331468958095,216.70241059353395,132.6218752832428,614.0384639291506
Current Trends,OLSOIL,2000.0,27.29266484098466,216.01561955192236,27.29266484098466,216.01561955192236,23.894718308529963,0.6847091919262275,27.292868019765933,215.34628784437405,23.824744961256986,0.6847723687606568,34.672385694965435,306.85061340044405,217.52150287310516
Current Trends,OLSOIL,2005.0,27.697867937941265,225.13054317587418,27.697867937941265,225.13054317587418,25.230380506561776,0.2993367657673532,27.701060929912845,224.40122639484576,25.140817547337885,0.30035652757827586,34.672385694965435,306.85061340044405,226.66790544933923
Current Trends,OLSOIL,2010.0,34.77503048497448,279.2236528764223,34.77503048497448,279.2236528764223,30.9372161034064,0.03879752989037714,34.77503048497449,278.6836528764223,30.877216103406404,0.038797529890377144,34.672385694965435,306.85061340044405,281.4986392691135
Current Trends,OLSOIL,2015.0,37.798137695573445,305.61979362482117,37.798137695573445,305.61979362482117,33.87998063728624,0.0388240429234451,37.798137695573445,304.9297936248212,33.79998063728625,0.0388240429234451,34.672385694965435,306.85061340044405,308.0098925503245
Current Trends,OLSOIL,2020.0,36.93523702196087,300.4814040245779,36.93523702196087,300.4814040245779,33.32436936909414,0.038810571621447444,36.93523702196088,299.80140402457795,33.25436936909415,0.038810571621447444,34.672385694965435,306.85061340044405,302.82970103492715
Current Trends,OLSOIL,2025.0,,,36.93523702196087,300.4814040245779,33.32436936909414,0.038810571621447444,36.935237021960866,299.80140402457783,33.254369369094135,0.038810571621447444,34.672385694965435,306.85061340044405,302.7777057839158
Current Trends,OLSOIL,2030.0,,,36.93523702196087,300.4814040245779,33.32436936909414,0.038810571621447444,36.935237021960866,299.80140402457783,33.25436936909414,0.03881057162144743,34.672385694965435,306.85061340044405,302.7257637134755
Current Trends,OLSOIL,2035.0,,,36.93523702196087,300.4814040245779,33.32436936909414,0.038810571621447444,36.935237021960866,299.80140402457783,33.254369369094135,0.03881057162144744,34.672385694965435,306.85061340044405,302.67387474205856
Current Trends,OLSOIL,2040.0,,,36.93523702196087,300.4814040245779,33.32436936909414,0.038810571621447444,36.93523702196088,299.80140402457795,33.25436936909415,0.03881057162144745,34.672385694965435,306.85061340044405,302.62203878828393
Current Trends,OLSOIL,2045.0,,,36.93523702196087,300.4814040245779,33.32436936909414,0.038810571621447444,36.93523702196088,299.80140402457795,33.25436936909415,0.03881057162144746,34.672385694965435,306.85061340044405,302.5702557709367
Current Trends,OLSOIL,2050.0,,,36.93523702196087,300.4814040245779,33.32436936909414,0.038810571621447444,36.93523702196089,299.80140402457795,33.25436936909416,0.03881057162144746,34.672385694965435,306.85061340044405,302.5185256089681
Current Trends,OTHER,2000.0,4.987130872064368,5.708271138745182,4.987130872064368,5.708271138745182,0.2240372637911993,0.7934653092604976,0.0,5.708271138745182,0.2240372637911993,0.7934653092604976,0.0,0.0,5.708271138745182
Current Trends,OTHER,2005.0,4.964976820187909,5.768810189345777,4.964976820187909,5.768810189345777,0.2265270674210733,0.7983141946253351,0.0,5.768810189345777,0.2265270674210733,0.7983141946253351,0.0,0.0,5.768810189345777
Current Trends,OTHER,2010.0,3.5223227741911893,4.316099990564892,3.5223227741911893,4.316099990564892,0.2192915043734532,0.5481781541031655,0.0,4.316099990564892,0.2192915043734532,0.5481781541031655,0.0,0.0,4.316099990564892
Current Trends,OTHER,2015.0,3.6102117361950854,4.5827341948949165,3.6102117361950854,4.5827341948949165,0.2296212139518677,0.5590530348796693,0.0,4.5827341948949165,0.2296212139518677,0.5590530348796693,0.0,0.0,4.5827341948949165
Current Trends,OTHER,2020.0,4.835589331742665,5.874092879211146,4.835589331742665,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,0.0,5.874092879211146
Current Trends,OTHER,2025.0,,,4.835589331742665,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,0.0,5.874092879211146
Current Trends,OTHER,2030.0,,,4.835589331742665,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,0.0,5.874092879211146
Current Trends,OTHER,2035.0,,,4.835589331742665,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,0.0,5.874092879211146
Current Trends,OTHER,2040.0,,,4.835589331742665,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,0.0,5.874092879211146
Current Trends,OTHER,2045.0,,,4.835589331742665,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,0.0,5.874092879211146
Current Trends,OTHER,2050.0,,,4.835589331742665,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,0.0,5.874092879211146
Current Trends,EGGS,2000.0,5.288843415925912,7.395310543587805,5.288843415925912,7.395310543587805,0.5222413498624427,0.5688700418144466,5.288843415925913,7.395310543587806,0.5222413498624429,0.5688700418144467,11.268525350863765,16.46938320510858,7.395310543587806
Current Trends,EGGS,2005.0,5.420623427103887,7.578305068787097,5.420623427103887,7.578305068787097,0.5354730527645973,0.5808521250327835,5.411270331474123,7.565228969151494,0.5345491127903451,0.5798498850607132,11.268525350863765,16.46938320510858,7.565228969151494
Current Trends,EGGS,2010.0,6.706502562060024,8.7124311651121,6.706502562060024,8.7124311651121,0.6094705287521079,0.7593403309042654,6.698487642073276,8.702018966200336,0.6087421524520877,0.7584328456780107,11.268525350863765,16.46938320510858,8.702018966200336
Current Trends,EGGS,2015.0,7.791823891068529,10.134309538320046,7.791823891068529,10.134309538320046,0.7009897902000032,0.8912584475400043,7.79182389106853,10.134309538320048,0.7009897902000033,0.8912584475400044,11.268525350863765,16.46938320510858,10.134309538320048
Current Trends,EGGS,2020.0,9.586766879639448,12.447047255086161,9.586766879639448,12.447047255086161,0.8697936636084305,1.0897414865898727,9.584387650970273,12.443958166549045,0.8695777995901742,1.0894710362681495,11.268525350863765,16.46938320510858,12.443958166549045
Current Trends,EGGS,2025.0,,,9.586766879639448,12.447047255086161,0.8697936636084305,1.0897414865898727,6.464123649960021,8.39274111323738,0.5864807042985156,0.7347861697533127,11.268525350863765,16.46938320510858,8.39274111323738
Current Trends,EGGS,2030.0,,,9.586766879639448,12.447047255086161,0.8697936636084305,1.0897414865898727,5.729614128727915,7.4390854298490945,0.5198397047364427,0.6512934231755433,11.268525350863765,16.46938320510858,7.4390854298490945
Current Trends,EGGS,2035.0,,,9.586766879639448,12.447047255086161,0.8697936636084305,1.0897414865898727,5.321783714226195,6.909575898106396,0.4828378338435795,0.6049347573442547,11.268525350863765,16.46938320510858,6.909575898106396
Current Trends,EGGS,2040.0,,,9.586766879639448,12.447047255086161,0.8697936636084305,1.0897414865898727,5.061839332793109,6.572075253727167,0.45925345146527186,0.5753865081576395,11.268525350863765,16.46938320510858,6.572075253727167
Current Trends,EGGS,2045.0,,,9.586766879639448,12.447047255086161,0.8697936636084305,1.0897414865898727,4.881271314577031,6.337633477504763,0.44287077312683887,0.5548610835727062,11.268525350863765,16.46938320510858,6.337633477504763
Current Trends,EGGS,2050.0,,,9.586766879639448,12.447047255086161,0.8697936636084305,1.0897414865898727,4.748160906073829,6.164808627836,0.43079385592106983,0.5397302332804209,11.268525350863765,16.46938320510858,6.164808627836
Current Trends,PULSES,2000.0,17.718260814473588,62.47254119856234,17.718260814473588,62.47254119856234,0.5677170180185537,3.8086216283414553,17.718260814473588,62.47254119856234,0.5677170180185537,3.8086216283414553,65.01072317806018,246.17393843425455,63.10357696824478
Current Trends,PULSES,2005.0,17.789439671754245,62.58509482795375,17.789439671754245,62.58509482795375,0.6405694220889548,3.9007608407606122,17.789439671754245,62.58509482795375,0.6405694220889548,3.9007608407606122,65.01072317806018,246.17393843425455,63.21726750298358
Current Trends,PULSES,2010.0,11.154255061218233,37.33079368563042,11.154255061218233,37.33079368563042,0.4971466938127076,2.461930164945728,11.15980808516441,37.34957700487378,0.4974025614081181,2.4631700851375107,65.01072317806018,246.17393843425455,37.726845459468464
Current Trends,PULSES,2015.0,13.166351297291412,43.44383091983178,13.166351297291412,43.44383091983178,0.4689472824513546,2.9606403520324425,13.172005250597255,43.463632557238185,0.46945021005067483,2.9619224941509112,65.01072317806018,246.17393843425455,43.90265914872544
Current Trends,PULSES,2020.0,18.157582470092894,59.97114667728573,18.157582470092894,59.97114667728573,0.615982236138532,4.022893205932849,18.158600972969918,59.97453831784854,0.6160178406778499,4.023120576153861,65.01072317806018,246.17393843425455,60.58034173520056
Current Trends,PULSES,2025.0,,,18.157582470092894,59.97114667728573,0.615982236138532,4.022893205932849,18.259622261865484,60.29807218198357,0.6156279080853554,4.045959452854828,65.01072317806018,246.17393843425455,60.89668598402304
Current Trends,PULSES,2030.0,,,18.157582470092894,59.97114667728573,0.615982236138532,4.022893205932849,18.254637952251866,60.28147507273204,0.6154539169673879,4.044846735578341,65.01072317806018,246.17393843425455,60.86948004310081
Current Trends,PULSES,2035.0,,,18.157582470092894,59.97114667728573,0.615982236138532,4.022893205932849,18.250420104026464,60.26743030715876,0.6153067208549815,4.043905123039874,65.01072317806018,246.17393843425455,60.84486732530203
Current Trends,PULSES,2040.0,,,18.157582470092894,59.97114667728573,0.615982236138532,4.022893205932849,18.246554385356344,60.254558149035574,0.6151718355428686,4.043042119934032,65.01072317806018,246.17393843425455,60.821453764284215
Current Trends,PULSES,2045.0,,,18.157582470092894,59.97114667728573,0.615982236138532,4.022893205932849,18.242881805858826,60.24232915606555,0.6150437030453495,4.042222233298482,65.01072317806018,246.17393843425455,60.7987043966392
Current Trends,PULSES,2050.0,,,18.157582470092894,59.97114667728573,0.615982236138532,4.022893205932849,18.23932820405157,60.230496368483315,0.6149197308232384,4.04142890734728,65.01072317806018,246.17393843425455,60.77636966835591
Current Trends,REDMEAT,2000.0,21.628742897225717,37.857222782368346,21.628742897225717,37.857222782368346,2.8063235172285457,2.92320050363913,21.375219170957873,37.55437716753566,2.789498760848952,2.8811386126901457,12.135334993237903,26.004289271224074,39.11914288284964
Current Trends,REDMEAT,2005.0,21.70074471181533,37.348332478057635,21.70074471181533,37.348332478057635,2.742096931833354,2.928885633312318,21.448247358995246,37.03833459170898,2.7253402893280216,2.886994027048986,12.135334993237903,26.004289271224074,38.58159853303019
Current Trends,REDMEAT,2010.0,23.660946810531353,35.70683632225026,23.660946810531353,35.70683632225026,2.134563678121946,4.099342651107799,23.660946810531357,35.70683632225027,2.134563678121946,4.099342651107799,12.135334993237903,26.004289271224074,37.19462116901069
Current Trends,REDMEAT,2015.0,25.066733799705357,37.93692022543042,25.066733799705357,37.93692022543042,2.27622043483375,4.356015057305204,25.066733799705364,37.93692022543043,2.27622043483375,4.356015057305205,12.135334993237903,26.004289271224074,39.517625234823356
Current Trends,REDMEAT,2020.0,29.111588718571365,44.68260144738866,29.111588718571365,44.68260144738866,2.724233763407555,5.022607952779087,29.04699199804199,44.58829023541577,2.724233763407555,5.010819051282476,12.135334993237903,26.004289271224074,46.44613566189143
Current Trends,REDMEAT,2025.0,,,29.111588718571365,44.68260144738866,2.724233763407555,5.022607952779087,29.046991998041996,44.58829023541578,2.7242337634075553,5.010819051282477,12.135334993237903,26.004289271224074,46.41152292777073
Current Trends,REDMEAT,2030.0,,,29.111588718571365,44.68260144738866,2.724233763407555,5.022607952779087,29.04699199804199,44.58829023541577,2.724233763407555,5.010819051282476,12.135334993237903,26.004289271224074,46.3770481750379
Current Trends,REDMEAT,2035.0,,,29.111588718571365,44.68260144738866,2.724233763407555,5.022607952779087,29.04699199804199,44.58829023541577,2.724233763407555,5.010819051282476,12.135334993237903,26.004289271224074,46.34271058025365
Current Trends,REDMEAT,2040.0,,,29.111588718571365,44.68260144738866,2.724233763407555,5.022607952779087,29.03256420859679,44.56566532411541,2.722868467035981,5.008283500878124,12.135334993237903,26.004289271224074,46.28501154469139
Current Trends,REDMEAT,2045.0,,,29.111588718571365,44.68260144738866,2.724233763407555,5.022607952779087,29.00300471619079,44.51931166083874,2.7200712632175614,5.003088693786774,12.135334993237903,26.004289271224074,46.20285653105307
Current Trends,REDMEAT,2050.0,,,29.111588718571365,44.68260144738866,2.724233763407555,5.022607952779087,28.977816184013864,44.47981231075093,2.717687681746745,4.998662042483829,12.135334993237903,26.004289271224074,46.12801502476273
Current Trends,ROOTS,2000.0,29.724045404964933,21.55341761095405,29.724045404964933,21.55341761095405,0.04020612605305758,0.4744909372143675,29.724045404964926,21.553417610954043,0.040206126053057574,0.4744909372143674,43.34048211870679,33.80557605259129,22.220018155622725
Current Trends,ROOTS,2005.0,29.501978681292343,21.35991573450519,29.501978681292343,21.35991573450519,0.03910423033252999,0.46928427352468993,29.501978681292343,21.35991573450519,0.03910423033252999,0.46928427352468993,43.34048211870679,33.80557605259129,22.0205316850569
Current Trends,ROOTS,2010.0,35.17622023109664,23.716909178971832,35.17622023109664,23.716909178971832,0.10359430134647073,0.5696247234687927,35.18436616491395,23.72353823057244,0.10370824916402913,0.5697830139610054,43.34048211870679,33.80557605259129,24.45725590780664
Current Trends,ROOTS,2015.0,36.727681345770655,24.681632334351843,36.727681345770655,24.681632334351843,0.11218744116560492,0.5955070117586501,36.75244516282575,24.698832665369757,0.1123102219723375,0.5959248965725014,43.34048211870679,33.80557605259129,25.462714088010067
Current Trends,ROOTS,2020.0,37.092200734022285,24.332354823398244,37.092200734022285,24.332354823398244,0.06915964304331398,0.5870892691940385,37.107411807578984,24.333222747267378,0.06916201027454302,0.5871102831987671,43.34048211870679,33.80557605259129,25.0857966466674
Current Trends,ROOTS,2025.0,,,37.092200734022285,24.332354823398244,0.06915964304331398,0.5870892691940385,37.17124001857095,24.379968311312314,0.06933851928885382,0.5882336219412098,43.34048211870679,33.80557605259129,25.119469340119842
Current Trends,ROOTS,2030.0,,,37.092200734022285,24.332354823398244,0.06915964304331398,0.5870892691940385,37.16905462775745,24.3786743982293,0.06933298829564022,0.5882026419032775,43.34048211870679,33.80557605259129,25.10369456617365
Current Trends,ROOTS,2035.0,,,37.092200734022285,24.332354823398244,0.06915964304331398,0.5870892691940385,37.16675226919824,24.377304837196714,0.06932733044626783,0.5881698159800859,43.34048211870679,33.80557605259129,25.087919094979117
Current Trends,ROOTS,2040.0,,,37.092200734022285,24.332354823398244,0.06915964304331398,0.5870892691940385,37.16436437511035,24.37588002757767,0.06932158009711276,0.5881356419103075,43.34048211870679,33.80557605259129,25.072163437147182
Current Trends,ROOTS,2045.0,,,37.092200734022285,24.332354823398244,0.06915964304331398,0.5870892691940385,37.16190305634563,24.374407843992508,0.06931575004199797,0.5881003119150655,43.34048211870679,33.80557605259129,25.056435185415737
Current Trends,ROOTS,2050.0,,,37.092200734022285,24.332354823398244,0.06915964304331398,0.5870892691940385,37.15937210458598,24.37289076884079,0.06930984421525786,0.5880638866076778,43.34048211870679,33.80557605259129,25.040736379494795
Current Trends,SUGAR,2000.0,201.52623150281457,298.637721536695,201.52623150281457,298.637721536695,0.27950672799329335,0.23975336399664668,201.5084837061168,263.1853318077216,0.27950672799329335,0.13975336399664667,26.87109891359821,104.0171570848963,263.1853318077216
Current Trends,SUGAR,2005.0,171.27598834452024,297.3106031765364,171.27598834452024,297.3106031765364,0.2083758292698915,0.16965800530299158,171.24456444059498,270.3959059272093,0.2083758292698915,0.09965800530299158,26.87109891359821,104.0171570848963,270.3959059272093
Current Trends,SUGAR,2010.0,67.4031686069226,270.5025835785731,67.4031686069226,270.5025835785731,0.0699852083004325,0.06999577380012358,67.709351716392,236.49934945909155,0.0703704262595639,0.020105836074161113,26.87109891359821,104.0171570848963,236.49934945909155
Current Trends,SUGAR,2015.0,62.360563874851806,237.1996567602175,62.360563874851806,237.1996567602175,0.050004063212728614,0.04000081264254572,62.73420694023697,220.32803481412904,0.050367157214266496,0.010073431442853298,26.87109891359821,104.0171570848963,220.32803481412904
