RunPathway,YEAR,Exportvusd_targ,Exportvusd_feas,Importvusd,TradeBalanceFeas_usd
Export Oriented Growth,2040.0,1333134.0098663843,2279514.311683778,3688254.935391042,-1408740.6237072637
Export Oriented Growth,2045.0,1333134.0098663843,2565272.724281667,4128546.0062439814,-1563273.2819623146
Export Oriented Growth,2050.0,1333134.0098663843,2850788.8137826873,4570242.710646483,-1719453.8968637958
Mitigation,2000.0,2834473.698155694,2797525.973821515,1400417.39777208,1397108.5760494352
Mitigation,2005.0,3603974.378276133,6598118.265060699,1922337.1268739894,4675781.138186709
Mitigation,2010.0,3193831.371495632,3204252.3009669348,3142486.0943265776,61766.20664035715
Mitigation,2015.0,2527161.847102217,2173971.7383169667,4023352.8677030485,-1849381.1293860818
Mitigation,2020.0,1634482.6780124404,1528328.9233216015,4539384.397190957,-3011055.473869356
Mitigation,2025.0,1333134.0098663843,1268851.9004075457,2176531.3405081,-907679.4401005544
Mitigation,2030.0,1333134.0098663843,1416910.554302422,3412143.5421914575,-1995232.9878890354
Mitigation,2035.0,1333134.0098663843,1552762.1131047537,5300012.899824111,-3747250.786719357
Mitigation,2040.0,1333134.0098663843,1670468.1319730177,7905123.078665452,-6234654.946692434
Mitigation,2045.0,1333134.0098663843,1770620.023464345,11287343.257337177,-9516723.233872833
Mitigation,2050.0,1333134.0098663843,1921756.4372656983,11951323.82734516,-10029567.390079463
Food Security,2000.0,2834473.698155694,2797525.973821515,1400417.39777208,1397108.5760494352
Food Security,2005.0,3603974.378276133,6598118.265060699,1922337.1268739894,4675781.138186709
Food Security,2010.0,3193831.371495632,3204252.3009669348,3142486.0943265776,61766.20664035715
Food Security,2015.0,2527161.847102217,2173971.7383169667,4023352.8677030476,-1849381.129386081
Food Security,2020.0,1634482.6780124404,1528328.9233216015,4539384.397190958,-3011055.473869357
Food Security,2025.0,1333134.0098663843,1197388.2593809238,2156363.1658168784,-958974.9064359546
Food Security,2030.0,1333134.0098663843,1268905.7217587682,2275260.149960713,-1006354.4282019448
Food Security,2035.0,1333134.0098663843,1340413.9147412789,2381436.326715673,-1041022.411974394
Food Security,2040.0,1333134.0098663843,1411813.594633844,2473630.618248623,-1061817.0236147789
Food Security,2045.0,1333134.0098663843,1483235.6607441136,2555134.6716954485,-1071899.0109513348
Food Security,2050.0,1333134.0098663843,1554675.243950913,2622279.0249616783,-1067603.7810107653
Net-Zero,2000.0,2834473.698155694,2797525.973821515,1400417.39777208,1397108.5760494352
Net-Zero,2005.0,3603974.378276133,6598118.265060699,1922337.1268739894,4675781.138186709
Net-Zero,2010.0,3193831.371495632,3204252.3009669348,3142486.0943265776,61766.20664035715
Net-Zero,2015.0,2527161.847102217,2173971.7383169667,4023352.8677030485,-1849381.1293860818
Net-Zero,2020.0,1634482.6780124404,1528328.9233216015,4539384.397190957,-3011055.473869356
Net-Zero,2025.0,1333134.0098663843,1197399.51027346,2248664.945074529,-1051265.4348010689
Net-Zero,2030.0,1333134.0098663843,1262765.9837673558,3489832.1834030496,-2227066.199635694
Net-Zero,2035.0,1333134.0098663843,1307348.0576106547,5366423.37885679,-4059075.3212461355
Net-Zero,2040.0,1333134.0098663843,1346554.1446514206,7949000.233667442,-6602446.089016021
Net-Zero,2045.0,1333134.0098663843,1386956.5660467644,11290358.429806814,-9903401.863760049
Net-Zero,2050.0,1333134.0098663843,1428411.6530899392,12041025.252612136,-10612613.599522198
