RunPathway,YEAR,onfarm_crops,onfarm_livestock,onfarm_total,ActivePop,sh_agrijobs,histsh_agrijobs
Food Security,2000.0,4537.995383924703,2989.5339568639347,7527.5293407886375,66231.16121452098,0.11365540332906393,
Food Security,2005.0,4687.456135882021,3721.3161238623593,8408.772259744379,77013.87299999999,0.10918516277897594,
Food Security,2010.0,4238.264592150043,4368.796943570781,8607.061535720824,89097.05350000001,0.09660321186402447,
Food Security,2015.0,4343.284258828736,5035.921691496333,9379.205950325068,98790.1495,0.09494070003735613,
Food Security,2020.0,4575.563350735687,5848.457862942277,10424.021213677963,108557.22673890574,0.09602328216019271,
Food Security,2025.0,3768.810910073666,4722.45219780839,8491.263107882056,121578.79981521476,0.06984164279288627,
Food Security,2030.0,3691.553479581548,4375.767661690604,8067.321141272152,134393.2084210818,0.06002774422942238,
Food Security,2035.0,3686.99657658962,4086.6301625118144,7773.626739101434,147420.28168608047,0.05273105335434606,
Food Security,2040.0,3698.7323046703086,3836.555722619354,7535.288027289663,159251.6373393387,0.04731686375841286,
Food Security,2045.0,3743.642888653236,3618.0104484623425,7361.653337115578,170390.38434841577,0.04320462897755078,
Food Security,2050.0,3812.1292978351576,3418.328504844345,7230.4578026795025,180354.22860957443,0.04009031481225642,
Net-Zero,2000.0,4537.995383924703,2989.5339568639347,7527.5293407886375,66231.16121452098,0.11365540332906393,
Net-Zero,2005.0,4687.456135882021,3721.3161238623593,8408.772259744379,77013.87299999999,0.10918516277897594,
Net-Zero,2010.0,4238.264592150043,4368.796943570781,8607.061535720824,89097.05350000001,0.09660321186402447,
Net-Zero,2015.0,4396.704683694417,5035.921691496333,9432.62637519075,98790.1495,0.09548144650991494,
Net-Zero,2020.0,4701.302591965699,5848.457862942276,10549.760454907975,108557.22673890574,0.09718155826034063,
Net-Zero,2025.0,4116.277287619874,4790.188365623126,8906.465653243002,123322.65757190793,0.0722208378298185,
Net-Zero,2030.0,4388.421471289483,4244.178474565333,8632.599945854816,138404.65040255696,0.06237218128687483,
Net-Zero,2035.0,4772.264941445189,3643.10167995011,8415.366621395298,153754.43287670705,0.054732513814046785,
Net-Zero,2040.0,5264.215112890917,3008.68793444983,8272.903047340747,167884.4985731577,0.04927734911592049,
Net-Zero,2045.0,5894.079646843382,2351.560607555996,8245.640254399379,181107.32198888445,0.04552902756137855,
Net-Zero,2050.0,6202.468231723513,2180.112827716458,8382.58105943997,192736.27208248316,0.043492493493142645,
