RunPathway,Year,CalcNExcreted,HistNExcreted,CalcNAppSoils,HistNAppSoils,CalcNTreated,HIstNTreated,CalcNLeftPast,HistNLeftPast,ChkBalNmanure,CalcNsynth,HistNsynth,CalcTotalN,HistTotalN,DIffTotalN
Mitigation,2000.0,1576.6434141883565,2149.0204038613,901.4967977575998,378.39362361179997,0.0,61.83778683769998,1817.6533628748089,1708.7889934118,-1142.5067464440522,2264.7686201212096,2264.6,4983.918780753618,4413.6204038613,0.12921328177506775
Mitigation,2005.0,2075.851476097491,2454.77275953,939.3012805635799,429.1855924042499,0.0,70.08203754475011,2278.523774016043,1955.505129581,-1141.9735784821319,2829.2028172422683,2818.779,6047.027871821891,5273.55175953,0.1466708107859409
Mitigation,2010.0,2466.6023716921313,2847.8258178349997,1486.3520605654535,531.6510020325001,0.0,83.52613850349996,2620.710561342478,2232.6486772989997,-1640.4602502158,3257.0225363556974,3270.531,7364.085158263629,6118.356817835,0.20360504911994237
Mitigation,2015.0,2873.7437023468738,3329.3375866363003,1049.1774816638754,635.4362421905499,0.0,99.81549915694995,3051.5381210302385,2594.0858452887996,-1226.97190034724,3090.514128639285,3160.507,7191.229731333398,6489.8445866363,0.10807425899556522
Mitigation,2020.0,3501.9954282256117,4156.747652267501,1024.5158415401577,915.3142821528,91.11461070351152,118.87902113719986,3595.9649759819417,3122.5543489775,-1209.5999999999995,3658.8427785756808,3533.784,8370.438206801291,7690.5316522675,0.08840826424962756
Mitigation,2025.0,2824.548332371834,,651.6298892491387,,350.003435785174,,3032.515007337521,,-1209.6,3229.961023237661,,7264.109355609494,,
Mitigation,2030.0,2611.2516522441733,,639.5566727144068,,356.19768377797857,,2825.0972957517874,,-1209.5999999999995,3260.8681216527334,,7081.719773896906,,
Mitigation,2035.0,2432.0529789525776,,640.0280597235698,,372.8102706495507,,2628.814648579457,,-1209.5999999999995,3268.9414283167484,,6910.594407269326,,
Mitigation,2040.0,2218.8234363749702,,644.1525094513597,,371.6873270641968,,2412.583599859414,,-1209.6000000000001,3184.0860174395584,,6612.5094538145295,,
Mitigation,2045.0,2011.3567291408676,,649.7910471373516,,375.2792836170031,,2195.886398386513,,-1209.6000000000001,3004.0260451426743,,6224.982774283542,,
Mitigation,2050.0,1907.6984724608656,,644.6584323945747,,351.7813032273432,,2120.858736838947,,-1209.5999999999995,3011.427304905532,,6128.725777366397,,
Food Security,2000.0,1576.6434141883565,2149.0204038613,901.4967977575998,378.39362361179997,0.0,61.83778683769998,1817.6533628748089,1708.7889934118,-1142.5067464440522,2264.7686201212096,2264.6,4983.918780753618,4413.6204038613,0.12921328177506775
Food Security,2005.0,2075.851476097491,2454.77275953,939.3012805635799,429.1855924042499,0.0,70.08203754475011,2278.523774016043,1955.505129581,-1141.9735784821319,2829.2028172422683,2818.779,6047.027871821891,5273.55175953,0.1466708107859409
Food Security,2010.0,2466.6023716921313,2847.8258178349997,1486.3520605654535,531.6510020325001,0.0,83.52613850349996,2620.710561342478,2232.6486772989997,-1640.4602502158,3257.0225363556974,3270.531,7364.085158263629,6118.356817835,0.20360504911994237
Food Security,2015.0,2873.7437023468738,3329.3375866363003,1051.1437675362429,635.4362421905499,0.0,99.81549915694995,3051.5381210302385,2594.0858452887996,-1228.9381862196076,3062.3623085927406,3160.507,7165.044197159223,6489.8445866363,0.10403941134634787
Food Security,2020.0,3501.9954282256117,4156.747652267501,1014.4200616912631,915.3142821528,101.21039055240612,118.87902113719986,3595.9649759819417,3122.5543489775,-1209.5999999999992,3564.1430297372244,3533.784,8275.738457962834,7690.5316522675,0.07609445382398095
Food Security,2025.0,2824.548332371834,,632.1826741501695,,369.4506508841432,,3032.515007337521,,-1209.6,3131.0488565839946,,7165.197188955829,,
Food Security,2030.0,2649.942089355993,,610.5823728867537,,362.26264355138244,,2886.697072917856,,-1209.599999999999,3232.71441529749,,7092.256504653482,,
Food Security,2035.0,2505.7118931609853,,600.5076695790731,,349.1503826196297,,2765.653840962282,,-1209.5999999999997,3366.4266312005097,,7081.7385243614945,,
Food Security,2040.0,2352.9996497364896,,593.5341664055993,,319.5489267552475,,2649.5165565756424,,-1209.5999999999997,3486.3836938446425,,7048.983343581132,,
Food Security,2045.0,2219.060564719114,,592.2834866686712,,288.552047261418,,2547.825030789025,,-1209.6,3619.925624146376,,7048.58618886549,,
Food Security,2050.0,2096.6783358525668,,595.0311816841979,,256.3378451467653,,2454.909309021603,,-1209.5999999999995,3755.5898024457806,,7061.868138298347,,
Net-Zero,2000.0,1576.6434141883565,2149.0204038613,901.4967977575998,378.39362361179997,0.0,61.83778683769998,1817.6533628748089,1708.7889934118,-1142.5067464440522,2264.7686201212096,2264.6,4983.918780753618,4413.6204038613,0.12921328177506775
Net-Zero,2005.0,2075.851476097491,2454.77275953,939.3012805635799,429.1855924042499,0.0,70.08203754475011,2278.523774016043,1955.505129581,-1141.9735784821319,2829.2028172422683,2818.779,6047.027871821891,5273.55175953,0.1466708107859409
Net-Zero,2010.0,2466.6023716921313,2847.8258178349997,1486.3520605654535,531.6510020325001,0.0,83.52613850349996,2620.710561342478,2232.6486772989997,-1640.4602502158,3257.0225363556974,3270.531,7364.085158263629,6118.356817835,0.20360504911994237
Net-Zero,2015.0,2873.7437023468738,3329.3375866363003,1049.1774816638754,635.4362421905499,0.0,99.81549915694995,3051.5381210302385,2594.0858452887996,-1226.97190034724,3090.514128639285,3160.507,7191.229731333398,6489.8445866363,0.10807425899556522
Net-Zero,2020.0,3501.9954282256117,4156.747652267501,1024.5158415401577,915.3142821528,91.11461070351152,118.87902113719986,3595.9649759819417,3122.5543489775,-1209.5999999999995,3658.8427785756808,3533.784,8370.438206801291,7690.5316522675,0.08840826424962756
Net-Zero,2025.0,2865.061531177666,,692.9497676062941,,318.0880795308959,,3063.6236840404754,,-1209.5999999999995,3258.3245617198454,,7332.986092897511,,
Net-Zero,2030.0,2655.0022639160898,,722.3222816234575,,282.3045584902352,,2859.975423802396,,-1209.599999999999,3293.590611250007,,7158.192875166096,,
Net-Zero,2035.0,2448.665631304343,,771.1323452798683,,241.70570263612285,,2645.4275833883516,,-1209.5999999999997,3280.823521204074,,6939.089152508416,,
Net-Zero,2040.0,2205.276337818035,,824.6137352190119,,181.07135022326383,,2409.191252375759,,-1209.6000000000001,3150.547634635379,,6565.423972453414,,
Net-Zero,2045.0,1966.6921028196239,,902.670700222224,,102.67779329544624,,2170.943609301953,,-1209.5999999999995,2889.87578820811,,6066.167891027733,,
Net-Zero,2050.0,1843.9615389829553,,956.0577122410427,,13.999633772839388,,2083.504192969073,,-1209.5999999999997,2893.737165024164,,5947.298704007118,,
