RunPathway,Year,FAOCropland,FAOHarvArea,FAOPasture,FAOUrban,FAOForest,FAOOtherLand,Cropland,HarvArea,Pasture,Urban,NewForest,Forest,OtherLand,TOTAL,FAOForestChange,CroplandChange,PastureChange,UrbanChange,MatureForest,YoungForest,NetForestChange,OtherLandChange,TotalChange,DeforRate
Current Trends,2050.0,0.0,0.0,0.0,0.0,0.0,0.0,35864.77249538408,23131.017571210374,5406.7060351841865,1940.375214281901,0.0,1065.8440083203682,32810.30224682947,77088.0,0.0,1187.2635988397087,81.64175709936899,243.02303571365042,-602.3475287653657,0.0,-602.3475287653657,-909.5808628873565,0.0,-0.0722156317634417
Balanced,2000.0,31698.0,19526.328000000005,5000.0,0.0,4511.26,35878.74,31698.00000000001,19911.981233388524,5061.0791876046005,64.240778390122,0.0,4511.26,35753.42003400528,77088.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,2005.0,30965.0,20026.356000000007,5000.0,0.0,4302.495,36820.505,30965.0,20383.30699866515,5064.840519966652,106.33426368495546,0.0,4501.789807722945,36450.03540862545,77088.0,-208.76500000000033,-733.0000000000109,3.7613323620516894,42.09348529483346,-9.470192277055503,0.0,-9.470192277055503,696.6153746201744,-1.4551915228366852e-11,-0.00041984688433189404
Balanced,2010.0,30242.0,20037.224999999995,5000.0,0.0,4093.73,37752.27,30242.0,17906.966061348507,5043.331430907053,176.00931864113682,0.0,4492.197589840664,37134.46166061115,77088.00000000001,-208.76499999999987,-723.0,-21.50908905959932,69.67505495618136,-9.592217882281147,0.0,-9.592217882281147,684.4262519857002,1.4551915228366852e-11,-0.00042615129945984743
Balanced,2015.0,31202.0,20873.702999999998,5000.0,0.0,3932.6,36953.4,31202.0,18117.072936965764,5044.000493694438,291.3386445247966,0.0,4307.767249652103,36242.89361212867,77088.0,-161.1300000000001,960.0,0.6690627873849735,115.3293258836598,-184.43034018856088,0.0,-184.43034018856088,-891.5680484824843,-1.4551915228366852e-11,-0.00821114105068128
Balanced,2020.0,31723.0,20512.224000000006,5000.0,0.0,3725.9,36639.1,31723.0,18989.245075826293,5050.672812325095,482.23699999999957,0.0,4020.712371552032,35811.37781612288,77088.0,-206.69999999999982,521.0,6.672318630657173,190.89835547520295,-287.0548781000707,0.0,-287.0548781000707,-431.51579600579134,0.0,-0.013327316053264178
Balanced,2025.0,0.0,0.0,0.0,0.0,0.0,0.0,29176.865300912203,16443.110376738496,3508.805703716266,482.23699999999957,0.0,4020.712371552032,39899.37962381951,77088.0,0.0,-2546.1346990877973,-1541.8671086088289,0.0,0.0,0.0,0.0,4088.00180769663,0.0,0.0
Balanced,2030.0,0.0,0.0,0.0,0.0,0.0,0.0,29343.129525101547,16609.37460092784,2746.83374230352,482.23699999999957,0.0,4020.7123715520315,40495.087361042904,77088.0,0.0,166.26422418934453,-761.9719614127462,0.0,-4.547473508864641e-13,0.0,-4.547473508864641e-13,595.707737223398,0.0,-2.2620237851578898e-17
Balanced,2035.0,0.0,0.0,0.0,0.0,0.0,0.0,29876.0369137996,17142.28198962589,2167.2164189824953,482.23699999999957,0.0,4020.7123715520315,40541.79729566588,77088.0,0.0,532.9073886980514,-579.6173233210247,0.0,0.0,0.0,0.0,46.70993462297338,0.0,0.0
Balanced,2040.0,0.0,0.0,0.0,0.0,0.0,0.0,30577.29124676571,17843.536322592005,1721.2889968070556,482.23699999999957,0.0,4020.7123715520315,40286.47038487521,77088.0,0.0,701.254332966113,-445.9274221754397,0.0,0.0,0.0,0.0,-255.32691079066717,0.0,0.0
Balanced,2045.0,0.0,0.0,0.0,0.0,0.0,0.0,31565.44347857242,18831.688554398712,1373.2502233373461,482.23699999999957,0.0,4020.7123715520315,39646.35692653821,77088.0,0.0,988.1522318067073,-348.03877346970944,0.0,0.0,0.0,0.0,-640.1134583370003,0.0,0.0
Balanced,2050.0,0.0,0.0,0.0,0.0,0.0,0.0,32834.53504301046,20100.780118836752,1097.5958570926418,482.23699999999957,0.0,4020.7123715520315,38652.919728344874,77088.0,0.0,1269.0915644380402,-275.6543662447043,0.0,0.0,0.0,0.0,-993.4371981933364,0.0,0.0
Export Oriented Growth,2000.0,31698.0,19526.328000000005,5000.0,0.0,4511.26,35878.74,31698.00000000001,19911.981233388524,5061.0791876046005,64.240778390122,0.0,4511.26,35753.42003400528,77088.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,2005.0,30965.0,20026.356000000007,5000.0,0.0,4302.495,36820.505,30965.0,20383.30699866515,5064.840519966652,106.33426368495546,0.0,4501.789807722945,36450.03540862545,77088.0,-208.76500000000033,-733.0000000000109,3.7613323620516894,42.09348529483346,-9.470192277055503,0.0,-9.470192277055503,696.6153746201744,-1.4551915228366852e-11,-0.00041984688433189404
Export Oriented Growth,2010.0,30242.0,20037.224999999995,5000.0,0.0,4093.73,37752.27,30242.0,17906.966061348507,5043.331430907053,176.00931864113682,0.0,4492.197589840664,37134.46166061115,77088.00000000001,-208.76499999999987,-723.0,-21.50908905959932,69.67505495618136,-9.592217882281147,0.0,-9.592217882281147,684.4262519857002,1.4551915228366852e-11,-0.00042615129945984743
Export Oriented Growth,2015.0,31202.0,20873.702999999998,5000.0,0.0,3932.6,36953.4,31202.0,18117.072936965764,5044.000493694438,291.3386445247966,0.0,4307.767249652103,36242.89361212867,77088.0,-161.1300000000001,960.0,0.6690627873849735,115.3293258836598,-184.43034018856088,0.0,-184.43034018856088,-891.5680484824843,-1.4551915228366852e-11,-0.00821114105068128
Export Oriented Growth,2020.0,31723.0,20512.224000000006,5000.0,0.0,3725.9,36639.1,31723.0,18989.245075826293,5050.672812325095,482.23699999999957,0.0,4020.712371552032,35811.37781612288,77088.0,-206.69999999999982,521.0,6.672318630657173,190.89835547520295,-287.0548781000707,0.0,-287.0548781000707,-431.51579600579134,0.0,-0.013327316053264178
Export Oriented Growth,2025.0,0.0,0.0,0.0,0.0,0.0,0.0,29710.470442320755,16976.715518147048,3977.453006614803,482.23699999999957,0.0,4020.712371552032,38897.12717951242,77088.00000000001,0.0,-2012.529557679245,-1073.219805710292,0.0,0.0,0.0,0.0,3085.749363389543,1.4551915228366852e-11,0.0
Export Oriented Growth,2030.0,0.0,0.0,0.0,0.0,0.0,0.0,30327.14723345268,17593.392309278974,3445.4144003262936,482.23699999999957,0.0,3776.0538442449897,39057.14752197604,77088.0,0.0,616.6767911319257,-532.0386062885095,0.0,-244.65852730704228,0.0,-244.65852730704228,160.02034246362018,-1.4551915228366852e-11,-0.012169909443813402
Export Oriented Growth,2035.0,0.0,0.0,0.0,0.0,0.0,0.0,31306.239699009235,18572.484774835528,2954.062564281083,482.23699999999957,0.0,3387.611593514588,38957.8491431951,77088.0,0.0,979.0924655565541,-491.3518360452108,0.0,-388.4422507304016,0.0,-388.4422507304016,-99.29837878094258,0.0,-0.02057397837811126
Export Oriented Growth,2040.0,0.0,0.0,0.0,0.0,0.0,0.0,32114.064476052983,19380.309551879276,2514.0327818886703,482.23699999999957,0.0,3067.1175792824524,38910.54816277589,77088.0,0.0,807.8247770437483,-440.02978239241247,0.0,-320.49401423213567,0.0,-320.49401423213567,-47.30098041920428,0.0,-0.018921532494793992
Export Oriented Growth,2045.0,0.0,0.0,0.0,0.0,0.0,0.0,33034.06912250015,20300.314198326443,2125.0942286448226,482.23699999999957,0.0,2702.1176552505394,38744.481993604495,77088.00000000001,0.0,920.004646447167,-388.93855324384776,0.0,-364.999924031913,0.0,-364.999924031913,-166.06616917139763,1.4551915228366852e-11,-0.02380084327365788
Export Oriented Growth,2050.0,0.0,0.0,0.0,0.0,0.0,0.0,34065.13850408235,21331.383579908645,1783.1189168482201,482.23699999999957,0.0,2293.054236492306,38464.45134257713,77088.00000000001,0.0,1031.0693815822015,-341.97531179660245,0.0,-409.06341875823364,0.0,-409.06341875823364,-280.0306510273658,0.0,-0.030277247029815615
Mitigation,2000.0,31698.0,19526.328000000005,5000.0,0.0,4511.26,35878.74,31698.00000000001,19911.981233388524,5061.0791876046005,64.240778390122,0.0,4511.26,35753.42003400528,77088.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,2005.0,30965.0,20026.356000000007,5000.0,0.0,4302.495,36820.505,30965.0,20383.30699866515,5064.840519966652,106.33426368495546,0.0,4501.789807722945,36450.03540862545,77088.0,-208.76500000000033,-733.0000000000109,3.7613323620516894,42.09348529483346,-9.470192277055503,0.0,-9.470192277055503,696.6153746201744,-1.4551915228366852e-11,-0.00041984688433189404
Mitigation,2010.0,30242.0,20037.224999999995,5000.0,0.0,4093.73,37752.27,30242.0,17906.966061348507,5043.331430907053,176.00931864113682,0.0,4492.197589840664,37134.46166061115,77088.00000000001,-208.76499999999987,-723.0,-21.50908905959932,69.67505495618136,-9.592217882281147,0.0,-9.592217882281147,684.4262519857002,1.4551915228366852e-11,-0.00042615129945984743
Mitigation,2015.0,31202.0,20873.702999999998,5000.0,0.0,3932.6,36953.4,31201.999999999996,18335.07057742889,5044.000493694438,291.3386445247966,0.0,4307.767249652103,36242.89361212867,77088.0,-161.1300000000001,959.9999999999964,0.6690627873849735,115.3293258836598,-184.43034018856088,0.0,-184.43034018856088,-891.5680484824843,-1.4551915228366852e-11,-0.00821114105068128
Mitigation,2020.0,31723.0,20512.224000000006,5000.0,0.0,3725.9,36639.1,31723.0,19493.828564187264,5050.672812325095,482.23699999999957,0.0,4020.712371552032,35811.37781612288,77088.0,-206.69999999999982,521.0000000000036,6.672318630657173,190.89835547520295,-287.0548781000707,0.0,-287.0548781000707,-431.51579600579134,0.0,-0.013327316053264178
Mitigation,2025.0,0.0,0.0,0.0,0.0,0.0,0.0,28476.411002827834,16247.239567015098,3508.8057037162653,725.2600357136498,0.0,4008.5612197663495,40368.96203797591,77088.0,0.0,-3246.5889971721663,-1541.8671086088298,243.02303571365024,-12.151151785682487,0.0,-12.151151785682487,4557.584221853031,0.0,-0.0006044278059607645
Mitigation,2030.0,0.0,0.0,0.0,0.0,0.0,0.0,28175.38668730684,15946.215251494103,2594.1528987081765,968.2830714273,0.0,3996.4100679806666,41353.76727457702,77088.0,0.0,-301.0243155209937,-914.6528050080888,243.0230357136502,-12.151151785682941,0.0,-12.151151785682941,984.8052366011107,0.0,-0.0006062600079931525
Mitigation,2035.0,0.0,0.0,0.0,0.0,0.0,0.0,28126.782080164106,15897.610644351373,1870.0798230547812,1211.30610714095,0.0,3984.258916194984,41895.57307344518,77088.0,0.0,-48.604607142733585,-724.0730756533953,243.02303571364996,-12.151151785682487,0.0,-12.151151785682487,541.8057988681612,0.0,-0.000608103351707464
Mitigation,2040.0,0.0,0.0,0.0,0.0,0.0,0.0,28078.177473021373,15849.006037208637,1300.2504279639925,1454.3291428546006,0.0,3972.1077644093016,42283.13519175073,77088.0,0.0,-48.604607142733585,-569.8293950907887,243.02303571365064,-12.151151785682487,0.0,-12.151151785682487,387.5621183055482,0.0,-0.0006099579390431275
Mitigation,2045.0,0.0,0.0,0.0,0.0,0.0,0.0,28029.57286587865,15800.401430065915,853.9825144160526,1697.3521785682506,0.0,3959.956612623619,42547.13582851343,77088.0,0.0,-48.60460714272267,-446.2679135479399,243.02303571364996,-12.151151785682487,0.0,-12.151151785682487,264.0006367626993,0.0,-0.0006118238731868597
Mitigation,2050.0,0.0,0.0,0.0,0.0,0.0,0.0,27980.968258735917,15751.796822923181,670.9481555994431,1940.375214281901,0.0,3947.8054608379366,42547.9029105448,77088.0,0.0,-48.604607142733585,-183.03435881660948,243.02303571365042,-12.151151785682487,0.0,-12.151151785682487,0.7670820313724107,0.0,-0.0006137012585919165
Food Security,2000.0,31698.0,19526.328000000005,5000.0,0.0,4511.26,35878.74,31698.00000000001,19911.981233388524,5061.0791876046005,64.240778390122,0.0,4511.26,35753.42003400528,77088.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Food Security,2005.0,30965.0,20026.356000000007,5000.0,0.0,4302.495,36820.505,30965.0,20383.30699866515,5064.840519966652,106.33426368495546,0.0,4501.789807722945,36450.03540862545,77088.0,-208.76500000000033,-733.0000000000109,3.7613323620516894,42.09348529483346,-9.470192277055503,0.0,-9.470192277055503,696.6153746201744,-1.4551915228366852e-11,-0.00041984688433189404
Food Security,2010.0,30242.0,20037.224999999995,5000.0,0.0,4093.73,37752.27,30242.0,17906.966061348507,5043.331430907053,176.00931864113682,0.0,4492.197589840664,37134.46166061115,77088.00000000001,-208.76499999999987,-723.0,-21.50908905959932,69.67505495618136,-9.592217882281147,0.0,-9.592217882281147,684.4262519857002,1.4551915228366852e-11,-0.00042615129945984743
Food Security,2015.0,31202.0,20873.702999999998,5000.0,0.0,3932.6,36953.4,31202.0,18117.072936965764,5044.000493694438,291.3386445247966,0.0,4307.767249652103,36242.89361212867,77088.0,-161.1300000000001,960.0,0.6690627873849735,115.3293258836598,-184.43034018856088,0.0,-184.43034018856088,-891.5680484824843,-1.4551915228366852e-11,-0.00821114105068128
Food Security,2020.0,31723.0,20512.224000000006,5000.0,0.0,3725.9,36639.1,31723.0,18989.245075826293,5050.672812325095,482.23699999999957,0.0,4020.712371552032,35811.37781612288,77088.0,-206.69999999999982,521.0,6.672318630657173,190.89835547520295,-287.0548781000707,0.0,-287.0548781000707,-431.51579600579134,0.0,-0.013327316053264178
Food Security,2025.0,0.0,0.0,0.0,0.0,0.0,0.0,28496.11255462155,15762.357630447845,3338.549248960704,894.0023251876164,0.0,4000.1241052926507,40359.21176593748,77088.0,0.0,-3226.8874453784483,-1712.123563364391,411.76532518761684,-20.58826625938127,0.0,-20.58826625938127,4547.8339498146015,0.0,-0.001024110374323245
Food Security,2030.0,0.0,0.0,0.0,0.0,0.0,0.0,27957.547220009896,15223.792295836187,2486.733857236698,1126.3621852727551,0.0,3988.506112288394,41528.85062519225,77088.0,0.0,-538.565334611656,-851.8153917240061,232.35986008513873,-11.617993004256732,0.0,-11.617993004256732,1169.6388592547737,0.0,-0.0005808816275917398
Food Security,2035.0,0.0,0.0,0.0,0.0,0.0,0.0,27706.352299538863,14972.597375365158,1866.7995299477682,1336.583867330792,0.0,3977.995028185492,42200.26927499708,77088.0,0.0,-251.19492047103267,-619.9343272889298,210.22168205803678,-10.511084102901805,0.0,-10.511084102901805,671.4186498048293,0.0,-0.0005270687223227596
Food Security,2040.0,0.0,0.0,0.0,0.0,0.0,0.0,27532.48032320683,14798.725399033123,1410.7422073888065,1528.3923625019863,0.0,3968.4046034269327,42647.98050347544,77088.0,0.0,-173.87197633203323,-456.0573225589617,191.8084951711944,-9.590424758559493,0.0,-9.590424758559493,447.71122847835795,0.0,-0.0004821737931097432
Food Security,2045.0,0.0,0.0,0.0,0.0,0.0,0.0,27501.296834476903,14767.541910303198,1070.8829711846415,1702.5216609909926,0.0,3958.2530750110036,42855.04545833645,77087.99999999999,0.0,-31.183488729926466,-339.859236204165,174.12929848900626,-10.151528415929079,0.0,-10.151528415929079,207.06495486100903,-1.4551915228366852e-11,-0.000511617611125775
Food Security,2050.0,0.0,0.0,0.0,0.0,0.0,0.0,27569.805753283257,14836.05082910955,814.3915526593894,1857.7851508369806,0.0,3910.99011896879,42935.02742425157,77088.0,0.0,68.5089188063539,-256.49141852525213,155.26348984598803,-47.26295604221377,0.0,-47.26295604221377,79.98196591512533,1.4551915228366852e-11,-0.002388071462160483
Net-Zero,2000.0,31698.0,19526.328000000005,5000.0,0.0,4511.26,35878.74,31698.00000000001,19911.981233388524,5061.0791876046005,64.240778390122,0.0,4511.26,35753.42003400528,77088.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,2005.0,30965.0,20026.356000000007,5000.0,0.0,4302.495,36820.505,30965.0,20383.30699866515,5064.840519966652,106.33426368495546,0.0,4501.789807722945,36450.03540862545,77088.0,-208.76500000000033,-733.0000000000109,3.7613323620516894,42.09348529483346,-9.470192277055503,0.0,-9.470192277055503,696.6153746201744,-1.4551915228366852e-11,-0.00041984688433189404
Net-Zero,2010.0,30242.0,20037.224999999995,5000.0,0.0,4093.73,37752.27,30242.0,17906.966061348507,5043.331430907053,176.00931864113682,0.0,4492.197589840664,37134.46166061115,77088.00000000001,-208.76499999999987,-723.0,-21.50908905959932,69.67505495618136,-9.592217882281147,0.0,-9.592217882281147,684.4262519857002,1.4551915228366852e-11,-0.00042615129945984743
Net-Zero,2015.0,31202.0,20873.702999999998,5000.0,0.0,3932.6,36953.4,31201.999999999996,18335.07057742889,5044.000493694438,291.3386445247966,0.0,4307.767249652103,36242.89361212867,77088.0,-161.1300000000001,959.9999999999964,0.6690627873849735,115.3293258836598,-184.43034018856088,0.0,-184.43034018856088,-891.5680484824843,-1.4551915228366852e-11,-0.00821114105068128
Net-Zero,2020.0,31723.0,20512.224000000006,5000.0,0.0,3725.9,36639.1,31723.0,19493.828564187264,5050.672812325095,482.23699999999957,0.0,4020.712371552032,35811.37781612288,77088.0,-206.69999999999982,521.0000000000036,6.672318630657173,190.89835547520295,-287.0548781000707,0.0,-287.0548781000707,-431.51579600579134,0.0,-0.013327316053264178
Net-Zero,2025.0,0.0,0.0,0.0,0.0,0.0,0.0,29093.06912075925,16863.897684946514,3386.4355170662534,482.23699999999957,0.0,4020.712371552032,40105.54599062247,77088.0,0.0,-2629.93087924075,-1664.2372952588416,0.0,0.0,0.0,0.0,4294.168174499595,0.0,0.0
Net-Zero,2030.0,0.0,0.0,0.0,0.0,0.0,0.0,29093.06912075924,16863.897684946503,2403.5508593971535,482.23699999999957,0.0,4020.7123715520315,41088.43064829157,77088.0,0.0,-1.0913936421275139e-11,-982.8846576690999,0.0,-4.547473508864641e-13,0.0,-4.547473508864641e-13,982.8846576690994,0.0,-2.2620237851578898e-17
Net-Zero,2035.0,0.0,0.0,0.0,0.0,0.0,0.0,29093.069120759243,16863.897684946507,1651.7902661863488,482.23699999999957,0.0,4020.7123715520315,41840.191241502376,77088.0,0.0,3.637978807091713e-12,-751.7605932108047,0.0,0.0,0.0,0.0,751.7605932108054,0.0,0.0
Net-Zero,2040.0,0.0,0.0,0.0,0.0,0.0,0.0,29093.069120759243,16863.897684946507,1084.8578546352655,482.23699999999957,0.0,4020.7123715520315,42407.12365305346,77088.0,0.0,0.0,-566.9324115510833,0.0,0.0,0.0,0.0,566.9324115510826,0.0,0.0
Net-Zero,2045.0,0.0,0.0,0.0,0.0,0.0,0.0,29093.069120759254,16863.897684946518,662.1426849057917,482.23699999999957,0.0,4020.7123715520315,42829.838822782935,77088.00000000001,0.0,1.0913936421275139e-11,-422.7151697294738,0.0,0.0,0.0,0.0,422.71516972947575,1.4551915228366852e-11,0.0
Net-Zero,2050.0,0.0,0.0,0.0,0.0,0.0,0.0,29093.06912075924,16863.897684946503,496.05199011831814,482.23699999999957,0.0,4020.7123715520315,42995.92951757041,77088.0,0.0,-1.4551915228366852e-11,-166.09069478747358,0.0,0.0,0.0,0.0,166.0906947874755,-1.4551915228366852e-11,0.0
